@relation test-weka.filters.unsupervised.attribute.NominalToString-C2

@attribute id numeric
@attribute phrase string
@attribute classes {sperimentazione,test,prova,esame,controllo,testo,prospetta,banco,cricket,bikini,indagine,tornasole,fittizi,analisi,verifica,laboratorio,sperimentare,fidi,testarle,vaglio,domanda,decisivo,dominante,giustificano,collaudare,metodo,comparative,collaudo,slc,consiglierei,effettuati,verificare,lasciarci,contratte,dimostrare,azzeccato,attitudinale,abilitazione,esperimento,valutazione,tÜv,urlo,rilevare,palesano,reggere,verificata,verità,verificheranno,accetti,riprova,testicolo,parenterale,emblematica,accensione,ricerca,adegui,apprendiamo,perfetta,tubercolina,omologazione,studio,proseguita,testare,esaminarne,plasma,misurare,essai,praticabile,vittorioso,demarcazione,biodegradabilità,tossicità,impatto,costano,derivare,svolgendo,sviscerare,esaminare,superato,invitarla,analitico,idoneità,esplosione,incapace,veicolo,bellerè,campionario,integrarli,azionaria,intendessimo,volta,eurotest,dimostrazione,coronati,accollare,somatotropina,sperimentino,intradermotubercolinizzazione,interrogarlo,euromediterraneo,etilometro,decadere,pilota,censire,sondare,sperimentarlo,occuparsene,valutata,oculista,resistere,elaborando,sfida,sperimentali,collaudarne,abbot,pratico,diagnosticasse,contempli,verificarlo,validità,particolareggiata,cautelare,probanti,partita,sondiamo,leckages,tirocinio,endocrino,tendendoli,chiedevo,messicano,dna,continuativa,risultato,effettuano,marchiano,convalidato,elaborato,collaudato,testati,urna,criterio,sovvenzionarli,verificarne,gareggia,preoccupa,provare,inattivazione,accertare,menzionate,vertebrati,raccomandato,vagliare,corea,semirimorchio,tests,stabilire,definiranno,emulsionanti,programmi-quadro,potenziati,vessillo,sospette,discriminatoria,irrealizzabili,definirle,esercitazione,introdurle,saggiare,avente,corredati,imbatterci,patente,emetteremo,allegando,parametro,screening,molecola,buttarci,geprüfte,tastare,sussidiarietà,corticosteroidi,accidentalmente,portata,confidato,misurato,minerale,animale,rispetto,trappola,confronto,difficilissima,presenterebbe,nucleare,sofisticati,sperimentati,elasticizzare,riprodotte,controllerete,constatato,preselezione,promosso,scegliessero,aggredito,metodologia,picchiare,accorgimento,enclave,transfrontalieri,toccare,sistematici,sperimentale,colorita,analiticamente,raccogliendo,lawal,sottogruppi,dinamico,confederazione,citarne,legittimi,cancerogenicità,evitati,estrapolazione,bieticoltori,analizzarla,stigma,weissman,invocarlo,espulsione,allargate,comprensibilità,coscienza,conterrà,concorso,dimostrarlo,eseguiti,iscrive,equivalenza,ctbt,sonda,controllare,mortem,platesse,metodica,provetta,preservata,introdotto,parliamoci,nepad,esperimentihanno,proprio,esentate,ripetuti,logistici,disciplinare,cattiva,sovrappiù,rimetterle,braccio,collocarci,valutare,valuterà,eseguono,pareva,interrogati,gassosi,autovelox,pacco,macellato,renania-westfalia,ovine,connelly,paragone,esaminato,attesterà,scacco,tumore,ostinazione,mostrati,trafila,confrontarsi,valido,prefissati,trasferiremo,effettuino,trattano,attuiamo,preziosissima,riconosciuti,dimezzamento,lascieremmo,rivedere,offrendo,regna,infrangano,valutiamo,proibirà,boccerei,revochino}

@data
242,welcom:fact:continu:moratorium:missil,test
243,present-day:child:restraint:system:evalu:basi:frontal:crash:result:good:mark,prova
244,mont:blanc:fréjus:tunnel:serv:intent:genuin:close:traffic:follow:tragedi:seen:great:increas:transit:heavi:good:vehicl,test
245,primari:object:introduc:new:rule:updat:legisl:framework:cover:area:cover:communiti:legisl:tighten:requir:suitabl:blood:donor:plasma:blood:creat:communiti:blood:donat:centr,plasma
246,cohes:polici:litmus:stabil:success:maintain:member:state:part,banco
247,unit:state:target:sinist:attack,prova
248,current:situat:sound:euro:actual:patent:clear:financi:market:public:budget:weak:link:entir:euro:cycl,banco
249,furthermor:virtual:monopoli:method:push:cost:high:earli:detect:breast:cancer:longer:avail:women,analisi
250,case,banco
251,third:appropri:protect:data,valutazione
252,advanc:indic:vast:array:test:overal:result:unsatisfactori,test
253,cours:need:substanti:number,test
254,presid:europ:competit:dynam:economi:world:proud:state:lisbon:council:provid:condit:environ:encourag:scientist:frontier:knowledg,misurare
255,reli:procedur:passeng:car,collaudo
256,know:right:start:commiss:support:stricter:limit:emiss:complianc:follow:principl:employ:worldwid:harmonis:cycl:motorcycl:reflect:actual:way:motorcycl:driven:highway:correspond:limit:valu:employ:reliabl:sequenc:emiss:measur:new:cycl:motorcycl:new:limit:valu:specifi:way:scientif:sound:accord:improv:emiss:control:technolog,prova
257,exchang:rate:real:euro,prova
258,guess:live:issu:learn:germani:main:bavaria:rhineland:palatin:careless:check:hand:privat:firm:ill-suit,analisi
259,south:caucasus:design:case:peac:polici,banco
260,flight:plan:commerci:flight:just:corner:word,prova
261,discuss:mere:revolv:avoid:altogeth:concern:pure:medic:matter,sperimentazione
262,forward:public:health:argument:opposit:amend:prohibit:reiter:account:result:carri:anim:automat:consid:valid:human,test
263,denmark:world:summit:intern:presid:presid,essai
264,bouwman:vote:amend:item:motion:resolut:state:expect:direct:standard:eevc:method:offer:equal:possibl:better:safeguard,test
265,instead:judg:acid:solut:practic:major:parliament:prefer:ideolog:solut,praticabile
266,mean:member:state:needless:requir:technic:chemic:analys:analys:carri:member:result:avail:obtain:demand,test
267,start:carri:detect:case:mad:cow:diseas,analisi
268,algerian:govern:pass:victori:spite:isol:timid:say:fainthearted:european:aid:chiefli:blame,vittorioso
269,care:impress:aid:speed:robust:fit:overal:framework:stand:ensur:affect:later:date:know:thing:reli,prova
270,case:pomé:ruiz:implement:decis:taken:european:level:come:fair:short,verificare
271,undergo:co-decis:procedur:opportun:carri:correct:defici:contrari:object:sure:new:propos:direct:pass:hear:court:justic:undoubt:field:tobacco:hear:court:justic,esame
272,initi:result:homogen:committe,prova
273,war:afghanistan:pretti:acid:pakistan:believ:current:regim:musharraf:regim:anti-terror:coalit:possibl:pakistan,banco
274,let:say:yes:abolit:anim:altern:method:authoris:speci:threaten:extinct,test
275,ban:year:except:rapporteur:drawn:attent:ten-year:permit:timet:possibl:extens:year:parliament:endors:extens:codecis,esperimento
276,america:refus:press:forward:ratif:comprehens:ban:treati:hard:strengthen:hand:intern:atom:energi:agenc:seek:prevent:prolifer:nuclear:technolog:iran:north:korea,esperimento
277,mettl,prova
278,amend:lay:control:compet:author:set,esame
279,possibl:new:form:cooper:provid:use:inform:new:generat:programm,sperimentare
280,understand:method:health:effect:produc:strategi:develop:oecd:system:perpetu:motion:machin,test
281,plan:tidying-up:exercis:complet:relev:compar:fund:european:union:limit:current:certifi:seed:plant:includ:union:common:catalogu,comparative
282,acid:decid:debat:destin:effect:outsid:archiv:want:leap:forward:clear:definit:polit:decis,demarcazione
283,cooper:aim:main:assist:affect:area:develop:diagnost:promot:research:vaccin:avail:suffici:quantiti,test
284,add:presid:apart:fact:lengthi:debat:lengthi:discuss:forc:repeat:concept:reason:inflex:posit:import:parliament:difficult:involv:uncommon:case:mark:cast:civil:cloth:citizen:member,prova
285,view:third:check:carri:standard:test:current:forc:suffici:ensur:main:examin:safeti:buse:carri:qualit:high:standard,test
286,first:introduc:stringent:biodegrad:surfact,biodegradabilità
287,mention:colleagu:continu:assess:deterg,tossicità
288,commit:comprehens:ban:treati:clear:reiter:recent:common:posit:universalis:multilater:instrument:adopt:novemb,esperimento
289,common:foreign:polici:south:eastern:europ:current:rigor,prova
290,occas:hous:call:frontier:work:chang:nation:rule:better:structur:cooper:member:state:frontier:work:frequent:occurr,valutazione
291,hand:believ:thing:competit:believ:respect:integr:lisbon:agenda:presid:success:determin:support:shall,prova
292,import:criteria:convent:human:right:polici:cours:result:practic:given:countri:region:tension:specif:field:ratio:countri:spend:hand:combat:poverti:defenc:budget,verifica
293,althea:case:visibl:role:bosnia:herzegovina:take:duti:nato,banco
294,allow:remind:doorn:report:april:report:parliament:prepar:subject:amend:propos:impact,impatto
295,event:pose:question:respect:common:foreign:secur:polici:crucial:term,prova
296,presid:today:debat:acid:charter:fundament:right,prova
297,gather:experi:area:clinic:development:diseas,analisi
298,settl:member:perman:basi:requir:pass:aptitud:complet:train,attitudinale
299,exist:regim:recognit:profession:qualif:sector:maintain:fulli:qualifi:craftsmen:appli:recognit:profession:experi:recognit:formal:qualif:appropri:subject:aptitud:supervis:traineeship,attitudinale
300,regard:particular:document:social:agenda:employ:awar:challeng:serious:european:social:model:pride:hold:world:featur:societi:succeed:simultan:combin:econom:growth:industri:innov:develop:whilst:addit:maintain:social:model:strong:social:dimens:econom:institut:model,prova
301,person:speak:hope:conclud:week:unpleas:balanc:agreement:reach:mind:prevail:posit:occur:soon:possibl:indulg:extend:avail,prova
302,support:romania:final:stretch:major:endur:lead:earli:entri:januari:bulgaria,prova
303,forthcom:palestinian:elect:import:far:reform:palestinian:govern:gone:progress,banco
304,general:accept:share:data:mandatori,sperimentazione
305,crucial:chang:law:think:mention:involv:consider:cost:cost:money:eur,costano
306,hope:direct:inform:basi:danger:pose,derivare
307,fine:amend:reach:workabl:expens:restrict:number:unfortun:quit:compani:oppos:innov:prefer:wallow:unknown:feel:search:safer:cleaner:altern,esperimento
308,countri:minimum:wage:requir:europ:regardless:nation:circumst:natur:employ:contract:set:limit:work:hour:ought:health:safeti,prova
309,precis:import:agreement:financi:perspect:enlarg:europ,prova
310,need:chemic,sperimentazione
311,longer:toler:use:guinea:pig:chemic:everyday:product:comput:toy:absorb:skin:airway:risk:inher,verificata
312,ukrain:face:general:elect:democraci:countri:outcom,svolgendo
313,cooper:gazprom:stood:true:mean:speak:negoti:work:russian:partner:futur,prova
314,intervent:give:way:chanc:challeng:idea:forward,sviscerare
315,expect:court:deliv:unambigu:rule:issu:legal:basi:list:crime:respect:doubl:crimin:longer:appli,verifica
316,need:new:approach:regul:look:co-regul:self-regul:possibl:altern,esaminare
317,gather:doorn:favour:random:carri:panel:authorit:expert,verifica
318,ukrainian:democraci:pass:control:thank:effort:hous,superato
319,better:invit:oval:watch:match,invitarla
320,advantag:presenc:prime:minist:verhofstadt:toler:head:govern:union:consist:defend:citizen:civil:right:appeal:presid:hous:let:consid:european:parliament:counter:fact:day:right:europ:goe:step:far:provok:civil:societi,verificare
321,access:procedur:screen:analyt:import:negoti:cours:carri:separ:countri,analitico
322,assess:base:fit:proper:leav:supervisori:author:great:deal:scope:interpret:criteria:open:abus,idoneità
323,spain:great:battl:second:world:war:bench:war:come:devast:europ,banco
324,worth:put:credibl,prova
325,regard:live:anim:professor:weissmann:told:present:reliabl:procedur:carri:kind,test
326,welcom:object:report:improv:freedom:movement:lawyer:mean:specif:supplementari:direct:especi:general:direct:fail:clarifi:question:right:practis:perman:basi:so-cal:home:titl:aptitud:laid:direct:real:obstacl:freedom:establish:lawyer,attitudinale
327,suffici:measur:averag:valu:nois,test
328,regard:access:profess:host:member:aptitud:right:abolish:see:lawyer:wish:gain:access:profess:lawyer:requir:furnish:evid:effect:regular:profession:period:year,attitudinale
329,china:final:agre:thing:mean:conduct:peac:nuclear,esplosione
330,presid:american:announc:subcrit:nuclear:postpon:till:year:exact:encourag:detract:credibl:forthcom:ctbt,test
331,presid:ladi:gentlemen:vice-presid:commiss:hous:prepar:vote:motion:resolut:call:china:stop:nuclear:entir:cours:support:look:vain:say:fausto:bertinotti:carlo:ripa:meana:friend:socialist:friend:unit:left:friend:green:activ:determin:just,esperimento
332,case:brenner:tunnel:exampl:mean:fundament:preliminari:work:drill:carri,prova
333,instanc:possibl:consent:carri,incapace
334,far:countri:prepar,prova
335,second:read:legisl:new:frontimpact:automobil:european:union:complet:packag:legisl:measur,test
336,conduct:municip:elect:import:opportun:monitor:event:say:case,test
337,quit:clear:annex:radio:equip:undergo:necessari,controllo
338,roadworthi,veicolo
339,item:recommend:second:read:behalf:committe:transport:tourism:common:posit:adopt:council:view:adopt:council:direct:approxim:law:member:state:relat:roadworthi:motor:vehicl:trailer:syn:rapporteur:belleré,bellerè
340,mean:enshrin:treati:genet:modifi:organ:foodstuff:plant:place:market:carri,controllo
341,madam:presid:month:europ,verifica
342,structur:itali:countri:taken:valid:case:member:state,campionario
343,later:week:european:parliament:debat:report:commiss:failur:agre:plan:phase:cosmet,sperimentazione
344,welcom:statement:joint:motion:resolut:greater:effort:need:direct:countri:enabl:genuin:accept:agreement:kind:ban:non-prolifer,esperimento
345,say:carri:appli:dump,controllo
346,cambodian:leader:learn:propos:ballot:organis:conduct:constitut:establish:european:union:agreement:reach,test
347,urg:commiss:come:effect:busi:replac:instrument:murder,valutazione
348,appropri:new:approach:therapi:fulli:rigor:context:tri:test:medic:tradit:view:integr:prove:success:convent:medicin:soon:possibl:hold:convent:medicin:year:technic:equipment-ori:prospect:human:medicin:view:build:power:self-heal,integrarli
349,patent:direct:mean:scandinavian:associ:pain:point:compani:gain:monopoli:import:gene:creat:difficulti:discoveri:new:drug,sperimentazione
350,case:unit:state:case:joseph:dell:concern:case:addit:feel:common:relat:execut:seek:prevent:well-found:certainti:evid:guilt:far:have:verifi:dna:necessari:exoner:accus,prova
351,unfortun:sign:laboratori:europ:carri:check:screen:women:cancer:way:scientif:thorough:correct,test
352,second:amend:nos:allow:fund:insur:compani:aris:outsid:taken:account:hold:compani,azionaria
353,let:assum:view:econom:model:doe:quit:pass:elk:safeti:aspect,test
354,talk:donor:question:screen:evalu:test:question:research:diagnost,test
355,use:stoa:inquiri:exact:parliament:view,intendessimo
356,parliament:certain:pass:elk:tomorrow:view:commiss:fail,test
357,right:ask:member:oppos:amend:shown:accord:rule,volta
358,way:prevent:stupid:babi:corps:experiment:purpos:car:seat:exampl,collaudare
359,enter:decis:phase:ambiti:negoti:south:africa:fulli:awar:agreement:shall:reach:import:seen:acp:crucial:futur:lomé,prova
360,question:regard:europ,eurotest
361,know:favour:idea:europ:know:commiss:legal:servic:investig:question:legal:basi:treati,eurotest
362,friend:serbia:milosev:presid:yugoslavia:friendship:speak:peac,dimostrazione
363,pakistan:announc:conduct:nuclear:weapon,esperimento
364,madam:commission:presid:pakistan:wast:respond:indian:nuclear:reviv:spectr:atom:war,esperimento
365,prevent:state:similar:capabl:follow:exampl:countri:urgent:step:ban:total:includ:laboratori:nuclear:power:continu:conduct:elimin:nuclear:arm:weapon:mass:destruct,esperimento
366,presid:nuclear:india:pakistan:realiz:fact:live:situat:just:critic:countri:critic,test
367,ensur:equal:union:member:state:requir:profession:undergo:first:inform:commiss,prova
368,sceptic:europe-wid:voluntari:agreement:success:term:reduct,test
369,presid:commiss:decid:septemb:annul:preselect:competit:com:com:held:septemb:year:suffici:ground:believ:leak:inform:regard:competit:languag,prova
370,third:scope:reimburs:candid:expend:materi:resourc:order:sit:taken:day:expect:pay:travel:expens,prova
371,want:stress:mother:tinctur:subject:rigor:scientif:establish:dilut:level:consist:safeti:food:chain,controllo
372,success:run:involv:guidelin:parent:leav:part-tim:work:commiss:communic:consid:revis:new:direct,coronati
373,stop:nuclear:research:field,esperimento
374,think:practic:turkey:abil:closer:relat:europ,prova
375,case:ski:instructor:issu:safeti:stake:allow:impos:aptitud,test
376,dna:requir:clear:show:child:real:parent:give,test
377,farmer:assum:suffici:knowledg:bear:respons:develop:manufactur:genet:modifi:product:have:conduct:appropri:respons:harm:result:releas:product:environ:human:consumpt,accollare
378,final:word,controllo
379,second:notwithstand:european:veterinari:committe:decis:longer:necessari:pcb:carri:belgian:meat:belgium:continu:carri:meat:destin:export,test
380,face:peac:like:question:palestinian:introduc:sound:administr:structur,prova
381,present:say:solut:problem:committe:wish:draw:attent:need:committe:address:safeti:hazard:forthcom:emiss:direct:heavi:commerci:vehicl:vehicl:standard:sure:faulti:fuel:filler:cap:pick:roadsid:annual:test:commerci:vehicl,collaudo
382,presid:european:union:push:speediest:possibl:implement:ban:treati,sperimentazione
383,result:hard:negoti:general:session:unit:nation:approv:ban:treati:septemb,sperimentazione
384,ban:treati:uniqu:natur,sperimentazione
385,prevent:nuclear:includ:so-cal:peac:nuclear:explos:subject:heat:theoret:debat:non-prolifer:treati:came,esperimento
386,nuclear:stage:undo:work:gone:treati,esperimento
387,follow:nuclear:india:pakistan:commiss:particip:intern:taskforc:set:develop:confid:security-build:measur:engag:countri:construct:discuss:region:non-prolifer:arm:control,test
388,fact:non-nuclear:power:austria:sign:ratifi:ban:treati:doubt:laudabl:direct:effect:region:nuclear:power,esperimento
389,valid:appli,test
390,discuss:week:number:issu:discuss:probabl:awar:issu:identifi:question:right:identifi:question,test
391,compromis:forg:franc:commiss:great:britain:agre:use:diagnost:purpos:english:beef:export:programm:label,test
392,member:carri:field:bst,somatotropina
393,initi:countrysid:new:impetus:develop:new:origin:idea:idea:intend:later:stage:incorpor:general:programm:model,sperimentino
394,situat:differ:countri:seek:differ:solut:concern:tax:welfar:polici:opportun:provid:adapt:polici:characterist:featur:individu:nation:differ:form:social:secur:system,sperimentare
395,cattl:popul:ireland:million:recent:year:million:undertaken:annual:herd,test
396,point:ask:commission:consid:particular:fact:provid:irish:legisl:singl:intraderm:compar:specifi:direct,intradermotubercolinizzazione
397,draw:attent:fact:recent:glavani:french:minist:agricultur:announc:intent:put:approxim:type:discuss:afternoon:determin:presenc:bse:level:infect:franc,test
398,import:measur:recommend:regul:establish:rapid:diagnosi:rapid:detect:key:combat:diseas,test
399,propos:predict:shall:futur:improv:area:rapid:diagnosi:live:anim:monitor:better:epidemiolog:pictur:transmiss:spongiform:encephalopathi:develop:european:union,test
400,accept:amend:nos:articl:slight:reformul:creat:possibl:deleg:evalu:approv:extern,test
401,tibet:tibet:illeg:occupi:china:year,interrogarlo
402,amend:review:year:evalu:new:method:scientif:studi:danger:pvc:product:help:maximis:health:protect:long:term:just:children,esame
403,rat:massiv:quantiti:phthalat:appear:problem:research:unabl:replic,esperimento
404,clear:consider:polit:commiss:partnership:tri:ensur:deliv:success:programm:futur:manag:far,test
405,deni:danish:use:recent:referendum:confid:structur:european:union,test
406,european:euro-mediterranean:partnership,euromediterraneo
407,year:european:author:examin:screen:test:includ:french:deem:reliabl:sensit,test
408,good:word:regard:equal:mainstream:strengthen:role:women:mean:practic,dimostrare
409,hope:express:european:bodi:institut:follow:commiss:exampl:grant:job:applic:access:correct:paper,prova
410,real:european:union:view,test
411,conduct:clinic:trial:accord:principl:good:clinic:practic:make:possibl:effect:safeti:medicin,verifica
412,swifter:decision-mak:base:oppos:draconian:measur:cost:consider:stupid:word:regard:polit:polici:council:commiss:say:includ:agricultur:budget,test
413,guidelin:experiment:laboratori:commission:barnier:realli:develop:enabl:region:new:idea:convert:success:standard:practic,prova
414,believ:remain:matter:urgenc:compens:compulsori,verifica
415,effect:traffic:surveil:includ:vehicl:inspect:speed:monitor:use:modern:camera:techniqu:breathalys:seat:belt:check:pupillomet:measur:case:drug-us:suspect:need:short:term:bring:number:fatal:road,etilometro
416,last:ask:question:number:conduct:member:state:figur:pose:problem:portug:greec:unit:kingdom:countri:sourc:epidem:conduct:day:germani:ireland:exampl,test
417,plan:undertak:plutonium:region:intend:european:union:fund:avail:order:carri:decontamin:work,ricerca
418,cours:eur:million:far:given:natur:situat:mere:start:point:main:fund:purchas:destruct:scheme:possibl:screen:necessari,test
419,respect:talk:schedul:built-in:agenda:bring:second:point,banco
420,framework:agreement:juli:work:excess:hast:suppos:legitimis:action:commiss:need:measur:democrat:principl:bound:fail,decadere
421,mean:futur:carri:anim:quit:easili:long:wish:just:kilometr:away,sperimentazione
422,seek:end:account:human:interest,sperimentazione
423,vote:ban:animal-test:product:altern:exist:phase:-year:period:phase:market:ban:agre:period,esperimento
424,research:new:marker:vaccin:discriminatori:allow:vaccin:anim:easili:distinguish:infect:anim:give:greater:scope:protect:vaccin,test
425,adopt:new:emerg:measur:community-wid:remov:specifi:risk:materi:introduct:rapid:bse:compromis:legal:framework:came:reach,test
426,open:creation:new:categori:ferret:requir:vaccin:possibl:post:vaccin:foreseen,test
427,berlusconi:new:govern:promis:econom:packag:problemat:commiss:particular:rich:british:chancellor:reject:critic:commiss:interf:sovereign:british:fiscal:affair:make:activ:plan:referendum:join:euro:subject:arbitrari:econom:mention:constitut:issu:emu:dear:british:conserv,test
428,confid:propos:tonight:balanc:stand,prova
429,poetter:quit:right:draw:attent:litmus:europ,prova
430,clear:envisag:emerg:situat:laboratori:avail:discrimin:vaccin:infect:anim,test
431,hope:commission:best:sure:colleagu:pass,prova
432,commiss:tell:mean:money:spent:europ:possibl:money:financ:pan-african:malaria:vaccine-test:network:unlik:readi:malaria:vaccin,test
433,believ:procedur:want:applic:tend:produc:result:signific:differ:produc:new:worldwid:procedur:current:discuss,sperimentazione
434,import:point:appli:type:vehicl:passeng:car:lorri:buse:vehicl:achiev:great:emiss:valu:bed:work:live,banco
435,enterpris:directorate-gener:activ:involv:draw:plan:draw:experi:gain:busi:impact:assess:project:connect,pilota
436,great:britain:anim:month:old:permit:enter:food:chain:cours:necessari:order:establish:incid:bse:anim:get:food:chain,censire
437,provis:tse:regul:need:stringent:appli:tough:penalti:impos:disregard:fraudul:evad:regard:product:utilis:feed:regul:slaughter:dispos:hazard:materi,test
438,cohes:follow:ratif:later:spring:debat:european:climat:chang:programm:emiss:trade,prova
439,direct:requir:alcohol:submit:sort:safeti:bottl:guin:strasbourg:wine:carri:strongest:possibl:health:warn,test
440,clear:illustr:sentenc:fish:process:industri:green:paper:far:fail:proper:account:sector:propos:initi:report:draw:attent:neglect:sector:import:room:polit:manoeuvr:run:reform:common:fisheri:polici,sondare
441,european:parliament:accept:council:attempt:play:urgent:issu:southern:africa:way:prepar:develop:zimbabw:case:new:african:develop:programm:exampl,banco
442,industri:ngos:access:inform:contribut:studi:evalu,esperimento
443,ultim:provid:introduct:new:dedic:motorcycl:standard:option:choic:manufactur,test
444,consid:new:dedic:motorcycl:sole:user:procedur:type:approv,test
445,accept:number:area:concern:term:medic:research:extrem:difficult:valid:altern:produc,test
446,aim:realist:timet:phase:product:test:anim:set:deadlin,test
447,high:safeti:standard:stage:transfus:donat:test:mean:specif:updat:laboratori:collect:process:storag:distribut:human:blood:blood:compon,test
448,refer:public:opinion:demand:label:allow:consum:establish:preced:market:product,sperimentazione
449,devast:attack:kaluchak:srinagar:border:skirmish:re-emerg:dialect:confront:recent:missil:pakistan:match:india:januari:brought:armi:brink:war,test
450,parti:european:socialist:gone:section:exampl:place:signific:sharper:emphasi:exclus:merit:develop:eevc:set:clear:subsidiari:object:view:obtain:straight:line:develop:pedestrian:protect,test
451,claus:core:labour:standard:mean:actual:enforc:commiss:follow:communic,banco
452,just:matter:avail:suitabl:intern:forc:commiss:patten:said:willing:reluct:local:warlord:back:foreign:interest:region:compli:author:kabul,verifica
453,area:european:employ:strategi:demonstr:worth,prova
454,polit:unit:state:accept:respect:posit,prova
455,left:fish,sperimentarlo
456,region:author:respons:enforc:law,occuparsene
457,pressur:develop:altern:chemic:pharmaceut:industri,test
458,partial:prohibit:enter:forc:allow:continu:late,test
459,commiss:origin:came:forward:propos:end,sperimentazione
460,propos:went:unit:kingdom:end:test:anim:simpli:result:anim:export,esperimento
461,new:trawl:sweden:west:coast:cod:stock:lowest:level:year:number:year-old:fish:speci:amount:tenth:number:year,test
462,court:decis:leav:detaine:legal:limbo:indefinit:said:foreign:right:constitut:invok:jurisdict:court:legal:restraint:liberti,valutata
463,anchor:develop:countri:understand:thing:better:vaccin:tuberculosi:better:drug:hiv:aid:better:diagnost:avail:need,prova
464,agre:choos:cours:unfortun:agre:choos:countri:cours:taken,esame
465,subject:endocrin:disrupt:chemic:method,test
466,return:briefli:point:compar:fund:european:union:limit:speci:includ:common:catalogu,comparative
467,sake:transpar:necessari:futur:establish:clear:legal:basi:financi:contribut:kind:necessari:provis:communiti:financi:measur:applic:compar:includ:necessari:obligatori:communiti:budget:expenditur,comparative
468,provis:eur:million:illustr:mind:long:carri:compar:area,comparative
469,burn:issu:present:compar:coexist:seed:contain:genet:modifi:organ:seed:organ:farm:contain:gmos:law,comparative
470,today:discuss:financi:contribut:communiti:compar,comparative
471,address:number:area:includ:complementari:risk-assess:surfact:fail:ultim:biodegrad:tier:approach:account:exposur:risk,prova
472,feel:regul:contain:posit:point:parti:concern:opinion:question:toxic:address:direct:hazard:substanc:necessari:provis:duplic:regul,test
473,agre:elect,banco
474,litmus:genet:engin:industri:authoris:sale,tornasole
475,final:want:clarifi:altern:measur:case:maintain:level:protect:eevc:protect:part:includ,test
476,agre:perform:cycl:complet:result:vast:greater:emiss:atmospher:close:attent:paid:ensur:remain:reason:bound:relat:cycl,prova
477,addit:propos:compromis:address:issu:label:number:technic:issu:cycl:beat:cycl:improv,prova
478,fifth:support:parliament:propos:citizen:propos:receiv:forese:futur,verifica
479,scan:show:damag:brain:differ:carri:ophthalmologist:hospit:nation:council:show:perman:damag:eyesight:occur,oculista
480,benefit:concern:univers:requir:way:mean,verifica
481,draft:came:convent:provid:intergovernment:confer:truli:excel:framework:build:constitut:treati:stand,resistere
482,claim:sportsmen:fail:take:legal:medic,prova
483,talk:human:right:freedom:speech:hypocrit:display:utter:intoler:virul:attack:commissioner-design:buttiglion,prova
484,success:mission:polit:econom:militari:litmus:foreign:secur:polici,tornasole
485,presid:althea:practic:european:union:abil:guarante:foreign:secur:polici:stabil:contin:great:deal:excit:await:mission:success:put:face:polici:south-eastern:europ,prova
486,presid:negoti:financi:perspect:think:turn:crucial:litmus:european:union:histori,tornasole
487,know:committe:region:develop:similar,elaborando
488,second:direct:servic:general:mention:today:number:speaker:turm,prova
489,case:movement:sincer:repeat:disavow:crimin:form:just:weasel:word,prova
490,madam:presid:tomorrow:vote:litmus:serious:parliament:consum:protect:futur,prova
491,consid:agenda:item:american:view:multilater:futur,banco
492,unit:kingdom:record:pragmat:results-ori:come:month,prova
493,screen:repres:credibl:better:lawmak:polici:trial:run:implement:real:project:shall:turn,vaglio
494,europ:look:futur:courag:afford:fail:globalis,sfida
495,ignor:reach:futur:chemic:regul:tie:method:deserv:consign:histori,sperimentali
496,defin:issu:british:presid:europ:need:europ,prova
497,wait:aeroplan:crash:safeti:chemic:household:product,collaudarne
498,recent:gas:crisi:sort:european:union,banco
499,consider:outcom:elect:democrat:natur:ukrainian:democraci,banco
500,leadership:skill:ehud:olmert:take:helm:ariel:sharon:stroke:earlier:month,banco
501,propos:member:state:proport:far:current:regul:realli:serv:public,esame
502,agre:amend:given:refer:specif:report:improv:cohes:agre:object:indic:linguist:compet,prova
503,specif:question:ask:languag:use:begin:period,prova
504,finnish:presid:polit:member:state:commit:effect:decision-mak:especi:area:polic:crime,prova
505,litmus:european:union:manag:cope:situat:commission:rehn:apt:call:garden,prova
506,decis:stage:negoti:concern:status:kosovo:litmus:reveal:tirana:construct:posit:opposit,dimostrare
507,lebanon:success:intern:intervent:guarante:peac:gaza:west:bank:peac:agreement,sperimentare
508,major:member:state:request:extra:month:order:connect:need:central:nation:system,verificare
509,regard:reagent:recent:subject:debat:hous:cours:refer:sad:case:abbot:aid:screen,abbot
510,last:new:head:insert:number:page:enabl:issu:member:enter:administr:inform:concern:licenc:instanc:date:holder:pass:drive:road:safeti,pratico
511,safeguard:built:draft:direct:seen:attempt:ensur:expert:advic:cross-bord:oper:repres:obstacl:freedom:establish:restrict:practic:period:retent:aptitud,prova
512,say:state:natur:refrain:nuclear:weapon:test:pend:intern:agreement:total:ban,test
513,deepli:regret:republ:china:carri:nuclear:conclus:npt:confer,esperimento
514,chines:understand:continu:nuclear:test:incompat:implement:nuclear:ban:treati,esperimento
515,likewis:get:away:fact:china:ceas:carri:nuclear:immedi,esperimento
516,scientist:foolproof:diagnos:diseas:major:breakthrough:scienc,diagnosticasse
517,paragraph:deni:futur:parent:right:genet:detect:congenit:defect:wonder:realli:interest:unborn:child,analisi
518,inconceiv:franc:continu:nuclear:unit:kingdom:continu:nuclear:programm:china:explod:atom:bomb,test
519,realli:import:pursu:good:faith:bring:negoti:comprehens:ban:treati:fruition,esperimento
