@relation test-weka.filters.unsupervised.attribute.NominalToString-C2

@attribute id numeric
@attribute phrase string
@attribute classes {proeven,toets,bse-tests,bse-controlecommissie,gebied,test,putting,proef,wendbaarheidstest,stokpaardje,meting,examen,testresultaat,macht,grensarbeid,cricketland,proefrit,andersdenkende,ijkpunten,lakmoestest,beginsel,resultaatsverplichting,dna-diagnostiek,testcyclus,getest,toetssteen,testcycli,dierproef,testlaboratoria,eevc,crashtests,analyse,machtspositietoetsen,experiment,oefening,vuurproef,teststrategieën,lakmoesproef,eevc-tests,frase,toetsing,proefsteen,screeningstests,opschorten,tijd,controle,proefballonnetje,maagdelijkheidstests,subsidiariteitstoets,suikerbietentelers,evenredigheidstest,toetsingscriteria,criterium,oval,betrouwbaarheidstoets,tendentieus,kernproef,proeve,proefproject,kernstopverdrag,rijexamen,snelheidsbegrenzers,selectieproeven,basistests,subbranches,onderzoek,hopend,radioactiviteitsniveau,onderzoeksrapport,graadmeter,upe-fractie,vaststellen,kernwapenproeven,aanpassingsstage,blijk,bedrijfsvoertuigen,proefbank,onderzoeking,vergelijkend,testnorm,testnormen,bse-test,lijkschouwingstests,tuberculosetests,bloedonderzoek,diagnosetests,snellediagnosetests,testmethodes,begrijpelijk,testcase,testvlucht,doorstaan,plutonium,hachelijk,oogklachten,schijnvertoningen,geheimhouding,crash,krachtproef,beproeving,dna-onderzoek,testmethode,operatie,zwaarwegend,afzetverbod,eevc-test,kwaliteitsonderzoek,uitwijzen,testmethoden,virustests,toxiciteitstesten,toxiciteit,pvc-sector,standaardtest,interesseerde,slc-test,marktdominantietoets,dopingcontrole,bres,toetscriteria,achterdeur,testregime,decennialang,vermetelen,aanhangwagen,gezondheidsstudie,licht,testprotocols,gecontroleerd,cosmeticatests,koudstart,bedrijfseffecttoets,alcoholblaastest,bekwaamheidsproef,proefdier,olifantentest,pendeleffecttoets,inzag,getolereerd,preselectie,testvoorschriften,inrijperiode,testprogramma,wedstrijdsport,gelijkgetrokken,motie,steekproef,examenteksten,voldoen,pupilmeter,bloedtests,opsporingstests,proefcycli,bse-testen,pols,verkennen,rakettesten,veiligheidstests,testprocedure,laboratoriumtests,confrontatiedialectiek,keurmerk,kernstuk,lafhartig,toezien,bloedtesten,vervolgopleiding,onderhoudsbeurt,grensarbeidstoets,georgische,nauwkeurig,keuring,gedachte,scheikunde,bepalend,teruggooi,zelfbeoordelingtests,abbot-aidstest,rijbewijs,toestemming,kenmerk,toevoegsel,weinige,monsanto,toxiciteitsproeven,speculeren,veldtest,autokeuringsdienst,testbatterij,test-case,additionaliteitsbeginsel,profetie,touringcar,maatstaf,europa-toets,lekkage,endocriene,crash-test,eu-verbod,raketproef,blaasproeven,gevalideerde,proefomstandigheden,dna-proef,routinecontrole,opsporingstechnieken,migratietests,migratietest,recyclagevriendelijk,geconcludeerd,testbank,overtroffen,taepodong,quasi-monopolisering,aanvaardbaarheidscriteria,hoek,onderbelichte,proefvlucht,kolonisering,voorkeur,ruimteverdrag,concentratie,testrapport,proeftermijn,getoetst,dna-tests,methode,bedenkelijker,beroepswege,maken,traceerbaarheidstests,vervoerspraktijk,roei-examen,sterkteproeven,proefsignalen,milieuonderzoek,proefperiode,paal,kamerbrede,erts,herhalingsproeven,aankomt,daarvan,testgebieden,uittesten,uitproberen,produktiewijze,koudetest,afmeten,waterleidingnetten,alarmmechanisme,duurzaamheidstest,bedroeg,simulatie,forensisch,bekwaamheidstests,krachtmeting,dna-test,kernproefgebied,tekst,bolkestein,typegoedkeuringstesten,evalueren,post-mortemtests,ban,hervormingscapaciteit,fusieverordening,grenseffecttoets,vitamine,aftasten,waarheid,proefprocedures,raketproeven,belichaamd,automodellen,ad-hockarakter,zowat,nieuwsfeiten,screeningstest,geschiktheidstest,vergunningsuitzonderingen,toetsingsfase,anthony,aangetoond,controletests,proeftuin,toxiciteitstests,weissmann-groep,wettekst,gewas,milieueffectstudies,oogtest,geratificeerd,asielaanvragen,proefondervindelijk,elandtest,kernproevenstop,antibioticaresiduen,landbouwbedrijf,bananencrisis,aangevallenen,onaangekondigd,kernproven,xiv,ctbt-verdrag,proefraket,natuurramp,gebouw,verkwisting,bloedonderzoeken,gamma-interferontest,eeurope-gehalte,europees-afrikaans,fusiebeslissing,genenkaarten,stethoscoop,schadetoets,cricket,vernietigingsregeling,myriad,missen,testbeeld,proefmethoden,zending,experimenteren,vrijheidsbeperking,impacttoets,kwestie-iran,leg,losstaan,dopingtests,resultaat,geloofwaardigheid,lawaaitesten,vaardigheidstest,proefboring,gearriveerde,motorvoertuig,waardevol,proefstation,radon,vakbekwaamheidsexamen,ringproeven,strafrechtsystemen,plantenziekte,parentale,deugdelijkheid,testgegevens,tuberculosetest,verifiëren,laboratoriumonderzoeken,voorbeeld,bestaansmiddelentoets,anti-dopingtests,bikini,peilen,connelly,ongeldig,voortschrijden,ovse-odihr,gegeven,beslissende,beangstigende,rollenbank,proefstemming,overgelaten,onderzoeksgegeven,lawal,immuniteitstest,verkend,testproces,eevc-testmethode,schaker,kankerscreening,vermogenstoestand,automobielfabrikanten,geloofwaardigheidstest,uithoudingsproef,onderspit,werkuur,steekproefsgewijze,controleren,beoordelingsperiode,uitgevoerd,brandschoon,testpoppen,afgekeurde,controleapparatuur,beoordelen,vrijdagmorgen,inovereenstemmingbrenging,bekwaamheidsproeven,ipcc,gezondheidstest,proefgebied,ontgaat,test-cases,transfusie,leefbaar,salmonellaonderzoek,ondervinden,volslagen,predisposities,emulgator,teelbal,onopvallende,bekwaamheidstest,inschrijvingsproblemen,verwarmingstoestellen,kernwapenstop,reageerbuis,vaardigheidstests,antistof,rubriek,beoordeling,proefstemmen,testverbod,proefballon,testmaatregelen,kennistest,praktijktest,burgertoets,handelingsbekwaamheid,duw,bogen,repetitie,subsidiariteitstest,veelzeggend,rechtsreeks,vergelijkingstest,proefproces,taalvaardigheden,picquet,proefneming,bedrijfsinstanties,emu-examen,oplegger,zelfgenezende,kwalificatieproef,hanteren,houdstermaatschappij,anticommunautaire,stoa-onderzoek,plasmadonors,brandhaard,bewijs,ouderverlof,ruimschoots,waarmaken}

@data
167,think:colleagu:choic:aptitud:adapt:period:left:candid,proeve
168,believ:real:far:sustain:develop:incorpor:post-kyoto:strategi:climat:protect:activ:cours:import:area:agenda:mean:structur:fund:futur:agricultur:enlarg,proef
169,long:term:import:develop:countri:involv:real:voluntari:commit:final:effect:practic,blijk
170,direct:establish:principl:commerci:road:vehicl:undergo:annual:roadworthi:approv:test:centr,bedrijfsvoertuigen
171,constitu:call:itchen:avon:river:famous:salmon,test
172,common:foreign:secur:polici:show:europ:communiti:valu:just:econom:communiti,toetssteen
173,today:acid:present:futur:construct:europ,proefbank
174,instanc:scientif:advic:scientif:check:inspect:control:carri:accept:matter:cours:result:inconveni,onderzoeking
175,reason:recruit:number:staff:have:sit:recruit:answer:question:exist:rule:disregard,vergelijkend
176,duti:solidar:stake:concept:europ,proef
177,german:presid:face:extraordinarili:difficult:circumst:believ:pass:acid:falter:european:commiss:face:fact:resign:afford:clear:view:europ:major:institut:shortcom,proef
178,awar:belgium:carri:great:situat:rest:european:union,test
179,second:notwithstand:european:veterinari:committe:decis:longer:necessari:pcb:carri:belgian:meat:belgium:continu:carri:meat:destin:export,test
180,awar:plastic:materi:increas:use:motor:industri:uniform:standard:allow:design:concentr:meet:singl:standard:instead:have:divert:effort:meet:rang:differ:standard,testnorm
181,present:say:solut:problem:committe:wish:draw:attent:need:committe:address:safeti:hazard:forthcom:emiss:direct:heavi:commerci:vehicl:vehicl:standard:sure:faulti:fuel:filler:cap:pick:roadsid:annual:test:commerci:vehicl,testnormen
182,presid:american:senat:refus:ratifi:comprehens:nuclear:ban:treati:ctbt:setback:disarma:particular:regret,test
183,failur:nuclear:ban:treati:unit:state:fresh:impetus:given:suspicion:world:nuclear:power:countri:threshold:nuclear:power:non-prolifer:treati:primarili:serv:maintain:nation:nuclear:status:discrimin:countri,kernstopverdrag
184,person:awar:exchang:letter:said:lift:embargo:associ:introduct,test
185,compens:just:talk:think:solut:busi:screen:avail:quick:possibl,test
186,differ:control:system:avail:communiti:far:got:test:particular:bse:accept:commiss,bse-test
187,post-mortem,lijkschouwingstests
188,work:on-go:tri:achiev:situat:develop:use:pre-clin:situat,test
189,discuss:week:number:issu:discuss:probabl:awar:issu:identifi:question:right:identifi:question,test
190,compromis:forg:franc:commiss:great:britain:agre:use:diagnost:purpos:english:beef:export:programm:label,test
191,cattl:popul:ireland:million:recent:year:million:undertaken:annual:herd,tuberculosetests
192,commission:indic:stand:quick:blood:accept,bloedonderzoek
193,moment:initi:slim:busi:panel:regulatori:polici:guidelin:better:law-mak:report:mention:initi:relat:codif:legisl,test
194,import:measur:recommend:regul:establish:rapid:diagnosi:rapid:detect:key:combat:diseas,diagnosetests
195,propos:predict:shall:futur:improv:area:rapid:diagnosi:live:anim:monitor:better:epidemiolog:pictur:transmiss:spongiform:encephalopathi:develop:european:union,diagnosetests
196,regard:epidemiolog:surveil:accept:amend:articl:introduc:mandatori:rapid:diagnost:annual:monitor:programm,snellediagnosetests
197,believ:look:toy:older:children:option:avail:method,testmethodes
198,particular:gall:name:phthalat:ban:use:children:toy:suspect:basi:unrepl:rat,test
199,parliament:support:commiss:object:identifi:set:endocrin:disrupt:substanc:end:year:identifi:specif:case:consum:eco-system:exposur:special:await,test
200,european:euro-mediterranean:partnership,begrijpelijk
201,report:blokland:read:member:committe:environ:public:health:consum:polici:elect:parliament:real:learn:regard:parliamentari:practic,testcase
202,restor:consum:confid:franc:prevent:collaps:sector:link:stock-farm:hand:total:ban:meat-and-bon:meal:french:farmer:authoris:import:meat:member:state:continu:feed:anim:meat-and-bon:meal:refus:carri,test
203,way:entir:justifi:candid:examin:question:home,test
204,presid:commiss:prodi:said:qualifi:major:vote:codecis:articl:link:charter:treati:litmus:head:govern,lakmoesproef
205,real:european:union:view,test
206,presid:opportun:today:debat:subsequ:vote:maaten:report:second:read:import:parliament:abil:live:expect:citizen:want:institut:capabl:make:clear-cut:decis,test
207,case:italian:alitalia:pilot:alberto:nassetti:pierpaolo:racchetti:die:franc:follow:accid:unexplain:circumst:flight:aeroplan,testvlucht
208,swifter:decision-mak:base:oppos:draconian:measur:cost:consider:stupid:word:regard:polit:polici:council:commiss:say:includ:agricultur:budget,test
209,banana:issu:way:want:continu:consult:mean:continu:punish:custom:tariff:compani:basi:prosper,test
210,presid:brought:carrot:wise:did:mrs:thyssen:attempt:eat:pass:lannoy,doorstaan
211,way:fund:vari:countri:countri,test
212,run:risk:leav:total:hand:member:state:sector:kind:pre-select:anim:test:anim:want,onderzoek
213,plan:undertak:plutonium:region:intend:european:union:fund:avail:order:carri:decontamin:work,plutonium
214,figur:eur:million:broken:follow:eur:million:use:cover:purchas:destruct:scheme:cattl:month:eur:million:buying-in:beef:public:stock:extra:eur:million:use:financ:addit:bse:conduct:cattl:month:intend:human:consumpt,test
215,took:gambl:easi:hope:great:achiev:work:just:practic,hachelijk
216,mean:futur:carri:anim:quit:easili:long:wish:just:kilometr:away,dierproef
217,benefit:scientist:room:reliabl,dierproef
218,key:test:altern:exist:annex:danger:substanc:direct,proeven
219,industri:fair:giant:stride:reduc:number:number:anim:use,proeven
220,requir:cosmet:altern:fourth:pipelin:refin:reduc:altern:horizon,proeven
221,yes:artifici:tissu:use:vitro,getest
222,final:point:decid:ban:today:market:ban:year:need:label:interim:period,dierproef
223,scientist:busili:research:new:method:deliv:reliabl:research:result:avoid:need:anim:suffer,testmethodes
224,case:quit:simpli:necessari:carri:anim:acut:skin:eye:intoler:concern,oogklachten
225,migrat:test:avail:chemic:enter:bodi,test
226,visual:impair:candid:took:competit:given:mark:scheme:use:commiss:twice:mark:award:written:involv:graphic:reason:oral:mark:signific:lower:normally-sight:candid,test
227,repeat:chernobyl:prevent:bogus:environment:impact:temelin:carri,schijnvertoningen
228,briefli:amend:did:come:stage:tabl:believ:vote:parliament:twenty-four:month:member:state:quasi-impos:commiss:need:amend:provis:member:state:form:test:case:unit:kingdom:thirty-month:cow:procedur,test
229,open:creation:new:categori:ferret:requir:vaccin:possibl:post:vaccin:foreseen,test
230,presum:come:forc:european:union:institut:appli:provis:compet:way:mean:sooner:later:possibl:newton:dunn:obtain:access:document:cover:secreci:carri,geheimhouding
231,present-day:child:restraint:system:evalu:basi:frontal:crash:result:good:mark,crash
232,hope:belgian:presid:manag:complet:best:hope:parliament:courag:subject:amend:scientif:food:author,toets
233,hiv:exampl:window:period:known:virus:doe,test
234,today:concern:prion:advanc:articl:publish:natur,test
235,presid:europ:institut:call:undergo:great,krachtproef
236,accord:inform:avail:condit:ensur:control:safeti:tunnel:improv:requir:met:reliabl:instrument:system:verifi:tunnel:open,proeven
237,terrorist:threat:european:integr,beproeving
238,patent:award:compani:monopoli:brca:gene:consequ:dna,dna-onderzoek
239,situat:border:afghanistan:support:refuge:neighbour:countri:issu:european:union:deal:provid:perfect:opportun:direct:solidar:member:state:european:refuge:fund:implement:laid,test
240,commiss:tell:mean:money:spent:europ:possibl:money:financ:pan-african:malaria:vaccine-test:network:unlik:readi:malaria:vaccin,test
241,ambiti:doe:deal:genom:research:fashion:topic:discuss:issu:aris:relat:research:use:genet:inform:patent:product:procedur:deriv:live:matter:condit:genet:clone:research:mother:cell:research:framework:programm,test
242,reli:procedur:passeng:car,testmethode
243,import:food:bit:safe:produc:european:union:bse:obligatori:countri:outsid,bse-tests
244,south:caucasus:design:case:peac:polici,testcase
245,presid:leav:case:greater:honour:member:examin:assumpt:european:union:leadership:mission:relat:yugoslav:republ:macedonia:continu:amber:fox:oper:assumpt:respons:bosnia:herzegovina:remain:field:mention:import:cme:exercis:capac:organis:mean:crisi:manag:procedur,operatie
246,presid:fulli:support:idea:direct:submit:propos:amend,toets
247,presidenti:elect,proef
248,context:forthcom:presidenti:elect:key,test
249,ultim:provid:introduct:new:dedic:motorcycl:standard:option:choic:manufactur,testcyclus
250,accept:number:area:concern:term:medic:research:extrem:difficult:valid:altern:produc,zwaarwegend
251,ban:market:ban:compli,afzetverbod
252,commiss:failur:implement:market:ban:meant:come:effect:complet:unaccept:argu:market:ban:face:problem:wto:nonsens,afzetverbod
253,industri:morn:join:commiss:team:best:talent:engin:design:interest:person:come:best:possibl:given:today:technolog:technolog:current:eevc:base,test
254,just:think:use:theolog:voluntari:agreement:legisl:think:use:theolog:kind:differ:standard:moment,test
255,especi:caught:eevc:good:develop:happen:fast,eevc-test
256,spent:great:deal:discuss:mark:issu:independ:certifi:institut:product,test
257,start:carri:detect:case:mad:cow:diseas,test
258,subject:test:requir:whatsoev:doe:undergo:detect:gmos,kwaliteitsonderzoek
259,initi:result:homogen:committe,test
260,war:afghanistan:pretti:acid:pakistan:believ:current:regim:musharraf:regim:anti-terror:coalit:possibl:pakistan,vuurproef
261,parti:wish:pay:penalti:ballot:box:consequ:foot:mouth:outbreak,toets
262,reintroduc:vaccin:especi:detect:capabl:distinguish:serolog:viral:infect:immunolog:respons:vaccin:correct:solut,test
263,forthcom:municip:elect:march:potenti:favour:polit:develop:belarus:hope:observ:parliament:invit,uitwijzen
264,good:idea:organis:train:cours:head:govern:minist:european:state:helm:differ:countri:difficult:job,examen
265,context:avail:agre:strategi:method:identifi:assess:endocrine-disrupt:chemic:basic:requir:comprehens:legisl,teststrategieën
266,latest:estim:agre:method:environment:effect:expect:year:method:relev:human:health:risk:assess:expect:finalis:year,testmethoden
267,contrari:feel:need:press:ensur:quick:possibl:obtain:method:system:work:hormone-disturb:substanc,testmethoden
268,plan:tidying-up:exercis:complet:relev:compar:fund:european:union:limit:current:certifi:seed:plant:includ:union:common:catalogu,proeven
269,welcom:commiss:propos:simplifi:matter:draw:streamlin:direct:communiti:compar,proeven
270,virus:call:exampl:result:high:cost:lead:reduct:clone:deplet:genet:resourc,virustests
271,follow:introduc:stringent:biodegrad:surfact:deterg:second:expand:scope:includ:type:surfact:instead:cover:just:type:present:introduc:label:requir:benefit:consum:environ,test
272,favour:ban:test:provid:cours:reliabl:altern:avail:regard:metabolit,test
273,toxic:desir:skip,toxiciteitstesten
274,address:number:area:includ:complementari:risk-assess:surfact:fail:ultim:biodegrad:tier:approach:account:exposur:risk,test
275,feel:regul:contain:posit:point:parti:concern:opinion:question:toxic:address:direct:hazard:substanc:necessari:provis:duplic:regul,toxiciteit
276,regard:base:committe:environ:public:health:consum:polici:improv:endors:green:light:commiss:sector:mention:foremost:pvc:sector:start:mix:legisl:voluntari:commit:practic,pvc-sector
277,genuin:believ:commission:major:angola:situat:presidenti:legisl:elect,test
278,main:issu:relev:report:date:standard:toxic:bivalv:safeti,standaardtest
279,add:presid:apart:fact:lengthi:debat:lengthi:discuss:forc:repeat:concept:reason:inflex:posit:import:parliament:difficult:involv:uncommon:case:mark:cast:civil:cloth:citizen:member,test
280,report:emphasis:european:enhanc:vehicle-safeti:committe:eevc:method:dynam:method,testmethode
281,import:posit:particular:talk:enact:legisl:aim:complet:complianc:method:method:kept:flexibl,testmethode
282,right:moment:disput:eevc:procedur:prescrib:law:sole:solut,testmethoden
283,develop:miss:concern:protect:vehicl:occup:road:user:risk:vehicl,interesseerde
284,conced:eevc:subject:viabil:studi:altern:measur:industri:present,eevc-tests
285,import:today:monti:read:headlin:say:strength:pass,vuurproef
286,instead:current:model:main:concentr:compani:acquir:domin:posit:recommend:flexibl:model:known:slc:accord:concentr:undertak:prohibit:contribut:weaken:competit:creation:monopoli,slc-test
287,commiss:persist:shift:market:domin:substanti:lessen:competit:slc:parliament:advic:regrett,marktdominantietoets
288,scan:show:damag:brain:differ:carri:ophthalmologist:hospit:nation:council:show:perman:damag:eyesight:occur,test
289,georgia:look:west:european:neighbour:european:union:present:european:union,test
290,educ:prevent:deter:thing,dopingcontrole
291,yesterday:chairman:articl:data:protect:work:parti:sent:letter:chairman:committe:civil:liberti:justic:home:affair:point:work:parti:doe:inform:conduct:outcom:basi:council:decis:taken,test
292,mention:european:budget,test
293,relat:general:european:social:agenda,test
294,requir:except:determin:work:commiss:realli:said:actual,test
295,real:commit:cohes:solidar:today:polit:discours:frontlin:defenc:european:social:model,bres
296,work:gradual:rapproch:libya:context:barcelona:case:critic:direct:relat,test
297,time:crisi:rule:law:time:crisi:rule:law:need:order:protect:part:unwarr:surveil:societi,proef
298,world:anti-dop:agenc:undertak:import:work:just:decid:regard:corticosteroid:perform:level:believ:corticosteroid:accept:sampl:taken,test
299,direct:specifi:physic:chemic:microbiolog:paramet:assess:water:present:common:posit:council:reduc:criteria:mere:microbiolog:pathogen:add:visual:check:measur:valu:fresh:water,toetscriteria
300,exist:regim:recognit:profession:qualif:sector:maintain:fulli:qualifi:craftsmen:appli:recognit:profession:experi:recognit:formal:qualif:appropri:subject:aptitud:supervis:traineeship,proeve
301,avail:accid:statist:studi:suggest:passeng:travel:sidefac:seat:confer:buse:increas:risk,test
302,think:biometr:data:european:institut:order:actual:practic:proposit,test
303,real:success:media:divers:public:sector,achterdeur
304,low:volum:chemic:exempt:chemic:higher:volum:band:exempt:proper,controle
305,adopt:committe:environ:public:health:food:safeti:help:increas:pressur:commiss:industri:push:work:non-anim,dierproef
306,key:prioritis:workabl:protect:health:reduc:number:achiev:year,dierproef
307,repres:huge:setback:instead:substanc:subject:regim:reach:uncertainti:consum:remain:risk:allergi:cancer:ill:contract:work:perpetu:unnecessarili:potenti:toxic:substanc:remain:environ,testregime
308,sugar:beet:farmer:worker:sugar:factori:want:know:necessari:reform:massiv:scale:sugar:market:organis:stood:decad,decennialang
309,pass:includ:rule:immedi:come:forc:session:strength:retabl:written:declar:boycot:ferrero-roch:prior:rule:declar:irreceiv:presid:parliament,proef
310,believ:vienna:summit:offer:opportun:determin:latin:american:countri:hope:translat:concret:progress,test
311,complet:negoti:doha:round:constitut:commission:mandelson:said:ground:close:relationship:european:union:usa,test
312,decis:stage:negoti:concern:status:kosovo:litmus:reveal:tirana:construct:posit:opposit,lakmoesproef
313,use:futur:good:deal:research:need:just:stricken:bse:sick:occur:diseas,test
314,commiss:chosen:special:sector:direct:maintain:principl:restrict:aptitud,proeve
315,likewis:get:away:fact:china:ceas:carri:nuclear:immedi,kernproef
316,presid:glad:follow:underground:nuclear:lop:desert:china:honour:member:stress:motion:resolut:import:urgenc:question:treati:comprehens:ban:nuclear:test,kernproef
317,union:year:bosnia,proef
318,inconceiv:franc:continu:nuclear:unit:kingdom:continu:nuclear:programm:china:explod:atom:bomb,kernproef
319,realli:import:pursu:good:faith:bring:negoti:comprehens:ban:treati:fruition,kernproef
320,nuclear:state:claim:nuclear:test:ban:treati:concern:nuclear:weapon:nuclear:cours:right:theori,kernproef
321,case,testcase
322,articl:direct:applic:courag:soul:brave:court:doe:allow:derog:sacrosanct:principl:equal:treatment:provis:direct:contain:derog:redund:pleas:say,vermetelen
323,consid:submit:propos:enabl:manufactur:generic:medicin:product:regist:product:expiri:patent,test
324,obtain:approv:necessit:seri:time-consum:turn:half:term:patent:elaps:drug:goe:market,test
325,conduct:municip:elect:import:opportun:monitor:event:say:case,test
326,provis:direct:member:state:oblig:accept:undu:delay:addit:licenc:issu:pilot:member:privileg:certif:relev:status,test
327,feel:refer:unnecessari:omit:given:aim:harmon:provis:govern:compar:advertis,proeven
328,amend:allow:member:state:appli:stricter:area:brake:system,controle
329,presid:second:read:parliament:ask:opinion:propos:common:council:direct:relat:roadworthi:motor:vehicl:trailer,aanhangwagen
330,interest:believ:real:revis:market:polici:agricultur:sector:way:realli:highlight:environment:issu:rural:polici,toetssteen
331,presid:president-in-offic:middl:east:chessboard:serv:bench:european:diplomaci:fail:adopt:unifi:polit:approach,toetssteen
332,regard:health:laid:direct:emphasi:given:allergen:aspect:product,gezondheidsstudie
333,halt:soya:bean:place:market:product,proeven
334,madam:presid:month:europ,proef
335,say:mrs:van:lancker:law:implement:seek:new:legisl:immedi:quit:understand:reaction:situat:rememb:exist:legisl,licht
336,defici:need:protocol:establish:hundr:thousand:substanc:market:endocrine-disrupt:effect:describ,testprotocols
337,note:fact:experi:valid:mean:realli:limit:relev,gecontroleerd
338,draw:attent:fact:actual:known:cosmet:european:union:involv:anim:member:state:fail:compli:oblig:collect:statist:includ:germani,cosmeticatests
339,look:close:think:critic:level:commiss:rapporteur:failur:includ:low:temperatur:cold-start:procedur:propos,koudstart
340,applaus:believ:valid:well-b:societi:respect:societi:give:fundament:right:citizen,test
341,urg:commiss:come:effect:busi:replac:instrument:murder,bedrijfseffecttoets
342,welcom:individu:citizen:opportun:bring:action:court:legal:data:held:inform:system,toets
343,exampl:breathalys:longer:use:netherland:relev:provis:void,alcoholblaastest
344,criteria:especi:public:debt:budget:deficit:litmus:subject:wil:misinterpret,lakmoestest
345,patent:direct:mean:scandinavian:associ:pain:point:compani:gain:monopoli:import:gene:creat:difficulti:discoveri:new:drug,dierproef
346,holm:concern:aptitud:systemat:requir:provid:servic,bekwaamheidsproef
347,initi:aim:improv:supervis:acquisit:primat:purpos:laboratori,proefdier
348,just:hope:eleph,olifantentest
349,agreement:pimenta:said:omit:import:welfar:consider:futur:human:doe:limit:unnecessari:pain,criterium
350,intent:comprehens:ban:treati:stop:develop:nuclear:weapon,kernproef
351,end:cold:war:obvious:franc:strong:world:opinion:reserv:right:carri:seri:nuclear:weapon:improv:nuclear:weapon,kernproef
352,commiss:seek:indic:shortcom:sweden:inspect:arrang:confid:swedish:entir:accur,controle
353,person:extent:introduct:equip:ask:gradual:agre:result:far:conduct,test
354,presid:inform:hous:today:hour:gmt:india:underground:thermonuclear:similar:conduct,kernproef
355,govern:india:today:announc:carri:say:complet:plan:seri,kernproef
356,madam:presid:underground:nuclear:india:carri:obvious:caus:shock:wave:world,kernproef
357,encourag:committe:foreign:affair:secur:defenc:polici:consid:current:circumst:longer:conduc:strengthen:partnership:contrari:lead:temporari:halt:india:perman:stop:carri:nuclear:test:sign:ratifi:non-prolifer:comprehens:ban:treati:begun:contribut:activ:improv:relat:state:region:specif:pakistan,kernproef
358,realiti:major:confront:develop:rememb:bosnia:think:kosovo:today:think:nuclear:india:general:impress:european:union:powerless:fail:reach:consensus:react:actual:develop:outsid:border,kernproef
359,import:hope:posit:answer:point:element:report:introduc:year:commut:effect,pendeleffecttoets
360,fact:angola:one-parti:decis:democrat:consult:legal:opposit:repres:failur:democrat:lomé,doorstaan
361,india:conduct:nuclear:weapon:creat:instabl:region,kernproef
362,believ:ultim:launch:euro:tranquil:calm:understand:stabil:euro-zon,inzag
363,presid:total:condemn:nuclear:test:pakistan:india:look:respons:european:union:hold:fact:franc:long:carri:nuclear:despit:opposit:right:round:world,kernproef
364,presid:previous:sit:spoke:heat:debat:condemn:nuclear:india,kernproef
365,favour:condemn:pakistan:india:harsher:condemn:franc:fact:franc:conduct:nuclear:actual:wors,kernproef
366,person:believ:member:hous:wish:respect:mere:toler:politician:fight:corrupt:ultim,getolereerd
367,second:tell:exact:cost:preselect:declar:invalid:thank:behaviour,preselectie
368,rememb:agre:method:prerequisit:legisl:propos:amend:direct:plant:protect:product:establish:definit:list:endocrine-disrupt:substanc,testmethoden
369,want:stress:mother:tinctur:subject:rigor:scientif:establish:dilut:level:consist:safeti:food:chain,proeven
370,ask:secur:servic:brussel:carri:member:danger:sort:situat,test
371,tenabl:unanim:rule,test
372,conduct:year:hindu:nationalist:bjp:tri:implement:independ:nuclear:polici:break:previous:polici:exercis:nuclear:option:maintain:near:quarter:centuri,kernproef
373,soon:face:acid:question:futur:allow:growth:hormon:meat:unit:state:european:union,proef
374,appli:extens:requir:reduc:emiss:enabl:achiev:equival:legisl:forc,testvoorschriften
375,applic:new:treati:agreement:mark:end:term:trial:period:codecis:procedur:parliament:role:co-legisl,inrijperiode
376,final:word,controle
377,believ:foreign:militari:intervent:nation:interest:nation-st:concern:deterior:spiral:violenc:region:demand:meet:new:ethic:foreign:polici:portug:member,toetssteen
378,adopt:duma:budget:propos:govern:year:signific,test
379,face:peac:like:question:palestinian:introduc:sound:administr:structur,test
380,first:consid:credibl:european:parliament:hand:requir:stringent:institut:commiss:expect:staf:structur:adapt:new:challeng:want:accomplish:european:budget:hand:prepar:domain:parliamentari:budget:parliamentari:administr:necessari,controle
381,present:bse:highest:reliabl:fourth:quit:reliabl,bse-tests
382,needless:say:cycl:measur:vehicl:exhaust:gas:valu:mimic:real:drive:situat:soon:possibl,testcycli
383,relat:question:mrs:roth-behrendt:deal:intent:relat:end:year,test
384,question:institut:treati:infring:proceed:wait:result:carri:wait:propos:commission:byrn:logist:label:set:expect:franc:germani:lift:import:restrict:affair,test
385,come:issu:rais:mrs:roth-behrendt:graef:baringdorf:particular:refer:undertaken:rememb:issu:rais:french:author:address:protocol:understand,test
386,credibl:union:common:foreign:secur:polici,proef
387,announc:occas:consid:new:rapid:post-mortem:import:tool:effort:control:bse,test
388,current:differ:test:excel:result:use:anim:clinic:sign:diseas:death,test
389,commiss:propos:replac:programm:new:programm:member:repres:sampl:dead-on-farm:casualty-slaught:cattl:territori,testprogramma
390,carri:austria,controle
391,just:order:concentr:mind:member:state:ask:commiss:svc:conclud:result:carri:switzerland:regard:number:anim:number:proport:enter:human:food:chain,test
392,add:talk:possibl:introduc:exampl:disput:commiss:member:state:disput:commiss:countri:carri:help:decid:countri:belong:risk:categori:iii:exampl:statist:organis:differ,test
393,know:rigor:standard:extens:grant:grant:except:circumst:willy-nilli:ideolog,toetsing
394,key:currenc:price:stabil:economi:valu:currenc:currenc:outsid:economi,criterium
395,decid:last:foundat:peac:follow:horror:war:balkan:futur:kosovo:montenegro:european:uniti:face:great,proef
396,useless:exercis:carri:member:state:accord:uniform:test:method,test
397,tibet:tibet:illeg:occupi:china:year,test
398,instead:support:develop:determin:migrat:limit:legisl:cours:long-term:ban:propos,test
399,migrat:phthalat:current:develop:probabl:avail:month,test
