id,phrase,classes
308,european:parliament:commiss:hope:member:confer:disarma:reach:agreement:august:allow:comprehens:nuclear:ban:treati:sign:end:year:help:strengthen:condit:intern:secur:secur:european:union,prueba
309,written:amend:extrem:cumbersom:seek:consent:carri:amend:state,prueba
310,quit:agre:whitehead:perfect:accept:regulatori:bodi:consum:turn:rule:object:comparison:remain:nation,prueba
311,quit:clear:annex:radio:equip:undergo:necessari,correspondiente
312,presid:second:read:parliament:ask:opinion:propos:common:council:direct:relat:roadworthi:motor:vehicl:trailer,inspección
313,ask:commission:right:case:member:state:readi:compulsori:test:servic:equip:equip:effici:make:expens,equiparse
314,interest:believ:real:revis:market:polici:agricultur:sector:way:realli:highlight:environment:issu:rural:polici,prueba
315,run:avail:worldwid:web:honour:member:realli:connect,test
316,schengen:laboratori:possibl:ground:action:structur:subsequ:integr:framework:treati:european:union:institut:parliamentari:control:legal:guarante:present:lack,ensayar
317,need:realist,test
318,propos:incorpor:special:cold-weath:automobil:direct,test
319,public:inform:innov:idea:european:compani:wish:framework:technic:dialogu:network:industri:unaccept:compani,probarla
320,appropri:new:approach:therapi:fulli:rigor:context:tri:test:medic:tradit:view:integr:prove:success:convent:medicin:soon:possibl:hold:convent:medicin:year:technic:equipment-ori:prospect:human:medicin:view:build:power:self-heal,probar
321,welcom:individu:citizen:opportun:bring:action:court:legal:data:held:inform:system,compruebe
322,game:life:death:human:ceas:death:penalti:abolish:ask:carri:definit:guilt:dumb:roar:opinion:poll:determin:joseph:dell:live,prueba
323,earlier:alleg:emiss:high-radioact:materi:result:temporari:extens:exist:restrict:public:access:area:pipelin:french:author:independ:carri:level:radioact:area,encargaban
324,second:commiss:view:chang:law:make:longer:compulsori:pass:order:obtain:hunt:licenc,examen
325,futur:legisl:pass:easili:understood:transpar:effect,examen
326,mean:establish:product:satisfactori:nation:institut:nation:requir:nation:method:longer:allow:monopol,control
327,let:assum:view:econom:model:doe:quit:pass:elk:safeti:aspect,test
328,union:pass:difficult,prueba
329,intent:comprehens:ban:treati:stop:develop:nuclear:weapon,prohibición
330,end:cold:war:obvious:franc:strong:world:opinion:reserv:right:carri:seri:nuclear:weapon:improv:nuclear:weapon,ensayo
331,juli:elect:real:polit:desir:sen:allow:room:democraci:countri,prueba
332,commit:agreement,prueba
333,european:union:fulli:commit:implement:non-prolifer:treati:comprehens:ban:treati:seek:discourag:prolifer:nuclear:weapon,prueba
334,govern:india:today:announc:carri:say:complet:plan:seri,prueba
335,india:vehement:nationalist:govern:establish:regret:fact:possibl:carri:month:govern:came:power:show:obvious:readi:nation:commit,prueba
336,madam:presid:matter:india:conduct:lead:new:global:nuclear:arm:race,prueba
337,fact:angola:one-parti:decis:democrat:consult:legal:opposit:repres:failur:democrat:lomé,examen
338,propos:delet:item:council:introduc:supplementari:haulier:acquir:credenti:differ:member,control
339,friend:serbia:milosev:presid:yugoslavia:friendship:speak:peac,prueba
340,pakistan:announc:conduct:nuclear:weapon,prueba
341,union:earnest:urg:india:pakistan:sign:ratifi:nuclear:ban:treati:non-prolifer:treati:uncondit,prueba
342,countri:indian:subcontin:success:conduct:nuclear:develop:arm:countri:cours:compel:guarante:protect:nuclear:attack,prueba
343,past:belgrad:principl:accept:idea:intern:forens:hope:approv:recent:request:visa:grave:open,forenses
344,differ:train:provid:member:origin:host:member:migrant:worker:prove:acquir:addit:knowledg:updat:cours:aptitud,aptitud
345,seek:recognit:qualif:allow:choos:method:qualif:applic:adapt:period,aptitud
346,long-term:effect:includ:hypospadia:undescend:rang:reproduct:difficulti:male:femal:realli,hipospadias
347,reason:absolut:essenti:chemic:effect:endocrin,analizar
348,view:mutual:recognit:registr:authoris:member:state:european:union:import:extend:form:parenter:administr:adher:stringent:condit:govern:safeti:consum:forc,parenteral
349,favour:make:provis:articl:bind:introduc:special:provis:trial,experimento
350,success:run:involv:guidelin:parent:leav:part-tim:work:commiss:communic:consid:revis:new:direct,ensayo
351,problem:complex:principl:french:author:allow:impos:aptitud:foreign:ski:instructor,examen
352,dna:requir:clear:show:child:real:parent:give,prueba
353,hope:tomorrow:vote:proof:acid:european:parliament:assum:respons,celebremos
354,carri:check:crash:exhaust:gas:emiss,comprobar
355,inform:commiss:oper:year:consol,prueba
356,european:regul:limit:valu:gaseous:particul:pollut:correspond:requir:type-approv:procedur:privat:motor:vehicl:heavi:good:vehicl:off-road:mobil:machineri,control
357,president-in-offic:council:european:union:pass:acid:difficult:time:presid,prueba
358,recent:stand:veterinari:committe:union:took:decis:fortnight:lift:embargo:belgian:beef:export:recognis:natur:strict:standard:impos:new:belgian:govern,prueba
359,ask:regular:branch:industri:problem:toxic:inspect:agricultur:area:locat:vicin:firm:creat:pollut,prueba
360,fulli:agre:statement:issu:leader:express:deep:regret:failur:american:senat:ratifi:comprehens:nuclear:ban:treati,ensayo
361,case:european:union:deplor:decis:taken:octob:american:senat:ratifi:ban:treati,prueba
362,intern:credibl:regard:nuclear:ban:strong,prueba
363,strong:intern:reaction:nuclear:explos:carri:india:pakistan:year:show:nuclear:test:matter:respons:meet:clear:global:condemn,explosión
364,nuclear:stage:undo:work:gone:treati,prueba
365,right:today:strong:criticis:senat:taken:comprehens:ban:treati,prueba
366,fear:difficulti:verif:ban:allow:countri:north:korea:iraq:conduct:low-level:fear:perman:halt:test:suffer:deterior:nuclear:stock-pil:deterr,prueba
367,presid:american:senat:refus:ratifi:comprehens:nuclear:ban:treati:ctbt:setback:disarma:particular:regret,test
368,rush:forc:lift:ban:great:britain:beef:export:valid,prueba
369,opinion:use:sole:placebo:purpos:regard:base:decis:scientif:fact,prueba
370,present:bse:highest:reliabl:fourth:quit:reliabl,prueba
371,post-mortem,prueba
372,work:on-go:tri:achiev:situat:develop:use:pre-clin:situat,preclínica
373,negoti:worldwid:harmonis:dynam:procedur:step:right:direct,prueba
374,relat:question:mrs:roth-behrendt:deal:intent:relat:end:year,prueba
375,clear:natur:disast:caus:near:death:consequ:continu:sever:citizen:today,afectando
376,good:reason:cooper:institut,precedente
377,initi:countrysid:new:impetus:develop:new:origin:idea:idea:intend:later:stage:incorpor:general:programm:model,ensayar
378,dialogu:lisbon:februari:import,prueba
379,cattl:popul:ireland:million:recent:year:million:undertaken:annual:herd,prueba
380,point:ask:commission:consid:particular:fact:provid:irish:legisl:singl:intraderm:compar:specifi:direct,prueba
381,hand:human:doe:react:way:anim:extrapol:result:anim:human:experi:problemat,reacciona
382,franc:step:precautionari:measur:specifi:at-risk:materi:implement:extens:protocol:evalu:esb:bovin:anim,prueba
383,propos:predict:shall:futur:improv:area:rapid:diagnosi:live:anim:monitor:better:epidemiolog:pictur:transmiss:spongiform:encephalopathi:develop:european:union,prueba
384,possibl:resourc:use:order:assess:bse:situat:countri:particular:includ:develop:systemat:fast:screen,prueba
385,amend:review:year:evalu:new:method:scientif:studi:danger:pvc:product:help:maximis:health:protect:long:term:just:children,ensayo
386,ascend:relat:consid:amend:superflu:general:right:articl:propos:appli:non-discriminatori:mean:entrant,evaluación
387,manoeuvr,prueba
388,condit:current:laid:direct:link:manufactur:standard,prueba
389,reason:believ:legisl:reduc:exposur:comprehens:manner:basi:precautionari:principl:consid:agre:method:avail,unificados
390,need:defin:specif:framework:research:standardis:cooper:scientif:team:reliabl:result:achiev,prueba
391,intoler:european:citizen:sort:privileg:access:undergo:bear:burden:citizen:countri:case:point:citizen:itali,prueba
392,detect:extend:cattl:enter:human:food:chain,prueba
393,develop:industri:scale:quick,test
394,develop:view:protect:consum:extens:use:slaughterhous:prevent:anim:danger:human:health:enter:food:chain,test
395,commission:urg:ensur:carri:member:state,tests
396,hope:number:carri:target:cattl:sheep:popul:increas,ovinas
397,restor:consum:confid:franc:prevent:collaps:sector:link:stock-farm:hand:total:ban:meat-and-bon:meal:french:farmer:authoris:import:meat:member:state:continu:feed:anim:meat-and-bon:meal:refus:carri,prueba
398,thought:legitim:candid:access:mark:paper:access:document:fundament:right:recognis:charter:fundament:right:adopt:week,corregida
399,agre:said:council,examen
400,good:stood,históricamente
401,banana:issu:way:want:continu:consult:mean:continu:punish:custom:tariff:compani:basi:prosper,prueba
402,guidelin:experiment:laboratori:commission:barnier:realli:develop:enabl:region:new:idea:convert:success:standard:practic,probar
403,prefer:harmonis:compens:way:cost:met:need:carri:advanc:rule:distort:competit,tests
404,posit:countri:awar:bangladesh:late:admit:cricket:play:nation,criquet
405,explain:differ:price:bse:europ,prueba
406,bse:live:anim:promot:impos,prueba
407,regard:month:assum:refer:fact:requir:anim:age:month,prueba
408,figur:eur:million:broken:follow:eur:million:use:cover:purchas:destruct:scheme:cattl:month:eur:million:buying-in:beef:public:stock:extra:eur:million:use:financ:addit:bse:conduct:cattl:month:intend:human:consumpt,prueba
409,exampl:ireland:cattl:test:reactor:bse:indic:diseas:confin:anim:suckler:cow:dairi:herd,prueba
410,germani:end:march:reprocess:materi:transport:hagu:final:storag:site:germani,prueba
411,draftsman:opinion:committe:problem:aris:understand:view:committe:environ:public:health:consum:polici:limit:wto:posit,tantear
412,justif:make:anim:suffer:proven:effect:safe:altern:test:method:cosmet:ingredi,ensayo
413,benefit:scientist:room:reliabl,experimento
414,scientif:committe:cosmet:set:guidelin:sort:carri:includ,ensayo
415,seek:end:account:human:interest,ensayo
416,vote:ban:animal-test:product:altern:exist:phase:-year:period:phase:market:ban:agre:period,prueba
417,research:new:marker:vaccin:discriminatori:allow:vaccin:anim:easili:distinguish:infect:anim:give:greater:scope:protect:vaccin,prueba
418,visual:impair:candid:took:competit:given:mark:scheme:use:commiss:twice:mark:award:written:involv:graphic:reason:oral:mark:signific:lower:normally-sight:candid,bajaron
419,democraci:european:parliament:expressli:thank:group:took:step,prueba
420,present-day:child:restraint:system:evalu:basi:frontal:crash:result:good:mark,frontales
421,foremost:commission:question:parliament:tabl:year:relat:introduct:europ:monitor:intern:possibl:consequ:social:fiscal:legisl:countri,test
422,confid:propos:tonight:balanc:stand,prueba
423,clear:envisag:emerg:situat:laboratori:avail:discrimin:vaccin:infect:anim,prueba
424,rare:difficult:european:union:extern:imag:success:crise:balkan:case,prueba
425,view:fact:said:earlier:relat:safeti:measur:screen:inactiv:step:provid:degre:secur:necessari:have:regard:debat,prueba
426,terrorist:threat:european:integr,prueba
427,myriad:similar:europ:use:unit:state:sampl:futur:laboratori:sent:unit:state:expens:analys,investigación
428,presid:europ:competit:dynam:economi:world:proud:state:lisbon:council:provid:condit:environ:encourag:scientist:frontier:knowledg,prueba
429,reli:procedur:passeng:car,ensayo
430,stage:base:limit:valu:cycl:current:appli:passeng:car,ensayo
431,know:right:start:commiss:support:stricter:limit:emiss:complianc:follow:principl:employ:worldwid:harmonis:cycl:motorcycl:reflect:actual:way:motorcycl:driven:highway:correspond:limit:valu:employ:reliabl:sequenc:emiss:measur:new:cycl:motorcycl:new:limit:valu:specifi:way:scientif:sound:accord:improv:emiss:control:technolog,ensayo
432,welcom:strict:prescript:effect:bse:member:state:demand:age:test:reduc:month,prueba
433,cohes:follow:ratif:later:spring:debat:european:climat:chang:programm:emiss:trade,prueba
434,indian:rocket:ineffectu:mean:exert:pressur:constitut:provoc:counter-product:effect,indio
435,direct:requir:alcohol:submit:sort:safeti:bottl:guin:strasbourg:wine:carri:strongest:possibl:health:warn,control
436,third:want:develop:legal:regulatori:framework:biotechnolog:concern:genet:base:broad:social:consensus:achiev:open:two-way:communic,prueba
437,context:forthcom:presidenti:elect:key,prueba
438,despit:develop:hamper:fear:compani:carri:outsid:territori:product:subsequ:import:cross-bord:trade:current:uncontrol,experimento
439,regul,prueba
440,phase:clear:best:end:day:framework:direct,prueba
441,presid:regard:question:right:framework:direct:ask:commission:submit:propos:found:object:criteria:modern:knowledg,tests
442,eevc:test:method:continu:develop:new:technolog:current:equival:moment:standard,prueba
443,presid:deed:word:shall:know:agre:mrs:schroedter:case:grigori:pasko:increas:case:russia:work:rule:law:import:case:relat:russia,test
444,just:matter:avail:suitabl:intern:forc:commiss:patten:said:willing:reluct:local:warlord:back:foreign:interest:region:compli:author:kabul,cacique
445,pillar:pass,prueba
446,area:european:employ:strategi:demonstr:worth,prueba
447,futur:comprehens:inform:progress:authoris:procedur:clinic:carri:effect:price:medic:product:download:public:databas,ensayo
448,litmus:credibl,prueba
449,court:justic:case-law:communiti:basi:articl:involv:measur:improv:oper:singl:market,piedra
450,import:integr:cyprus:european:union:challeng:turkey:effort:speed:meet:communiti:criteria:enabl:join:european:union:later:date,prueba
451,war:afghanistan:pretti:acid:pakistan:believ:current:regim:musharraf:regim:anti-terror:coalit:possibl:pakistan,prueba
452,welcom:insist:immedi:remov:product:fals:label:irradi:claim:disprov:appropri,prueba
453,conclus:suggest:rais:question:inspect:continu:residu:test:ineffici:inadequ:respons:decid:ban:import:food:develop:countri,prueba
454,partial:prohibit:enter:forc:allow:continu:late,prueba
455,extrem:pleas:transit:period:year:allow:altern:categori:particular:difficult:replac:industri:develop:altern:method,prueba
456,rapporteur:cite:provis:number:elementari:health:servic:clean:hypoderm:syring:blood,análisis
457,intent:provid:harmonis:rule:unfair:commerci:practic:codif:averag:consum:remov:signific:barrier,prueba
458,amend:lay:control:compet:author:set,examen
459,carri:compet:author:bodi:direct:control,examen
460,follow:matur:consider:accept:possibl:choos:cours:awar:fact:extrem:number:train,examen
461,pass,prueba
462,latest:estim:agre:method:environment:effect:expect:year:method:relev:human:health:risk:assess:expect:finalis:year,ensayo
463,discuss:connect:new:chemic:legisl:fact:long:lack:clear:definit:clear:method:agre:system:use:case-by-cas:basi,ensayo
464,matter:criteria:approv:standard:qualif:staff:train:traceabl:set:european:network:bring:regist:nation:tissu:bank,prueba
465,return:briefli:point:compar:fund:european:union:limit:speci:includ:common:catalogu,prueba
466,burn:issu:present:compar:coexist:seed:contain:genet:modifi:organ:seed:organ:farm:contain:gmos:law,prueba
467,compar:restrict:seed:plant:varieti:far:certifi:list:union:common:catalogu,prueba
468,follow:introduc:stringent:biodegrad:surfact:deterg:second:expand:scope:includ:type:surfact:instead:cover:just:type:present:introduc:label:requir:benefit:consum:environ,ensayo
469,presidenti:legisl:elect:crucial:govern:commit:democrat:practic,prueba
470,want:member:govern:monitor:applic:public:procur:rule:better:encourag:local:author:compli:complianc:new:rule:propos:final:judg,toque
471,juli:year:clear:extent:car:manufactur:oblig:implement:eevc:method,ensayo
472,colleagu:committe:know:young:design:design:pedestrian-friend:car:order:meet:eevc:stage:way:meet:requir:put:engin:car:leav:crush:space,eevc
473,second:appreci:work:carri:suitabl:articl,prueba
474,resolut:recognis:current:approv:protocol:applic:plant:protect:product:longer:adapt:new:type:molecul:appear:market:request:updat:provid:specif:new:connect:health:bee:risk:food:contamin:given:scientif:studi:report:possibl:transfer:molecul:food:chain,prueba
475,number:restrict:establish:nation:requir:econom:need:abolish,prueba
476,await:approv:constitut:treati,prueba
477,distinguish:genuin:medic:performance-enhanc:drug,prueba
478,cooper:althea:nato,prueba
479,success:mission:polit:econom:militari:litmus:foreign:secur:polici,prueba
480,new:legisl:subject:strict:measur:impact:enterpris:competit,prueba
481,month:abil:european:union:return:growth,prueba
482,elect:march:import:extent:democratis:progress:extent:common:good:prevail:individu:interest,prevalece
483,rule:adopt:withstand:realiti,prueba
484,travel:elector:district:bavaria:sugar:beet:farmer:ask:necessari:amend:root:branch:market:organis:sugar:stood:decad,ramificar
485,direct:specifi:physic:chemic:microbiolog:paramet:assess:water:present:common:posit:council:reduc:criteria:mere:microbiolog:pathogen:add:visual:check:measur:valu:fresh:water,prueba
486,view:base:knowledg:rapid:technolog:develop:take:futur:devis:new:form:bull:bar:frontal:protect:system:new,prueba
487,madam:presid:tomorrow:vote:litmus:serious:parliament:consum:protect:futur,prueba
488,juli:year:european:personnel:select:offic:epso:publish:competit:candid:member:state,epso
489,forthcom:palestinian:elect:import:far:reform:palestinian:govern:gone:progress,prueba
490,screen:repres:credibl:better:lawmak:polici:trial:run:implement:real:project:shall:turn,prueba
491,revis:communiti:prepared:plan:adopt:march:account:nation:plan:prepared:exercis:shall:carri:week:shall:plan:effect:effici:examin:mesh:relev:communiti:plan,examinemos
492,inspect:analys:avian:diseas:carri:restrict:impos:intern:travel,prueba
493,basic:packag:discuss:today:give:outward:indic:true:content:subsidiar,toque
494,hope:direct:inform:basi:danger:pose,experimento
495,proof:cun:scheme:ruin:weaker:member:societi:seen:fact:chemic:compani:pre-empt:propos:direct:carri:recommend:toxic:substanc:consensus:have:reach:find:share,prueba
496,repres:huge:setback:instead:substanc:subject:regim:reach:uncertainti:consum:remain:risk:allergi:cancer:ill:contract:work:perpetu:unnecessarili:potenti:toxic:substanc:remain:environ,ensayo
497,world:cup:footbal:look:forward:prove,prueba
498,appli,prueba
499,eta:commit:bona:fide:realis:reward:necessari:right,prueba
500,ukrainian:democraci:pass:control:thank:effort:hous,pasó
501,carri:assess:repres:secretaries-gener:polit:group:put:amend:agenda:vote:strict:necessari,test
502,start:pave:way:offici:languag:european:union,prueba
503,advantag:presenc:prime:minist:verhofstadt:toler:head:govern:union:consist:defend:citizen:civil:right:appeal:presid:hous:let:consid:european:parliament:counter:fact:day:right:europ:goe:step:far:provok:civil:societi,ver
504,good:recognis:need:children:medicin:specif:children,evaluar
505,worth:put:credibl,prueba
506,allow:commiss:launch:initi:design:develop:european:approach:joint:civil:protect:intervent,probar
507,decis:stage:negoti:concern:status:kosovo:litmus:reveal:tirana:construct:posit:opposit,toque
508,major:member:state:request:extra:month:order:connect:need:central:nation:system,probar
509,regard:live:anim:professor:weissmann:told:present:reliabl:procedur:carri:kind,test
510,wish:aptitud:join:bar:host:countri:retain:perman:practic:profess:home-countri:profession:titl:author,aptitud
511,integr:host-countri:bar:facilit:elimin:aptitud,prueba
512,general:direct:acknowledg:qualif:respect:sector:prove:poor:inadequ:member:state:chosen:altern:permit:direct:involv:introduct:compulsori:aptitud:profession:practic:realiti:hinder:free:practic:profess:lawyer,examen
513,welcom:object:report:improv:freedom:movement:lawyer:mean:specif:supplementari:direct:especi:general:direct:fail:clarifi:question:right:practis:perman:basi:so-cal:home:titl:aptitud:laid:direct:real:obstacl:freedom:establish:lawyer,prueba
514,say:state:natur:refrain:nuclear:weapon:test:pend:intern:agreement:total:ban,prueba
515,bad:news:meantim:india:announc:today:sign:comprehens:ban:treati,suscribir
516,china:recent:nuclear:announc:carri:septemb:slap:face:negoti,prueba
517,presid:exact:year:recal:worldwid:condemn:french:nuclear:parliament:told:presid:chirac:uncertain:term:hemicycl:thought:govern:action,ensayo
518,presid:ladi:gentlemen:vice-presid:commiss:hous:prepar:vote:motion:resolut:call:china:stop:nuclear:entir:cours:support:look:vain:say:fausto:bertinotti:carlo:ripa:meana:friend:socialist:friend:unit:left:friend:green:activ:determin:just,ensayo
519,instanc:possibl:consent:carri,darlo
520,doe:mean:danger:associ:sector:recogn:contrari:especi:detail:regul:procedur:exclud:report:special:requir,control
521,mad:cow:diseas:fearsom:tell:commiss:programm:year:ahead,prueba
522,requir:respect:principl:acquir:right:proport,examen
523,feel:refer:unnecessari:omit:given:aim:harmon:provis:govern:compar:advertis,prueba
524,come:ultim:halv:unemploy:year:concret:employ:polici,criterio
525,sorri:common:posit:disregard:oblig:member:state:conduct:vehicl:prior:registr:carri:regular:check:speed:limit:devic,inspección
526,except:case:ground:public:safeti:issu:permit:subject:test:first:substanti:differ:level:technic:compet:technic:similar:requir:french:ski:instructor:requir:second:candid:undergo:establish:familiar:environment:condit:sport:take:french:weather:inform:emerg:servic,prueba
527,select:polic:exampl:expect:women:run:metr:second:think:marylin:otti:appli:polic:forc,examen
528,madam:presid:month:europ,prueba
529,defici:need:protocol:establish:hundr:thousand:substanc:market:endocrine-disrupt:effect:describ,análisis
530,govern:level:constant:busi:climat:polici:countri:best:perform:step:necessari:make:labour:market:flexibl:liber:govern:servic:invest:human:resourc:promot:research:develop:pursu:quality-l:polici,estimulación
531,say:carri:appli:dump,prueba
532,criteria:especi:public:debt:budget:deficit:litmus:subject:wil:misinterpret,prueba
533,emerg:aptitud:automat:requir:commiss:ask:french:author:chang:practic,prueba
534,accord:public:health:inspector:recent:greec:reveal:half:water:suppli:network:unsuit:sampl:bottl:water:contain:concentr:bromin:ion:time:limit:laid:direct:eec,embotelladas
535,import:insist:addit:technic:necess:health:pass,prueba
536,agreement:pimenta:said:omit:import:welfar:consider:futur:human:doe:limit:unnecessari:pain,prueba
537,parliament:certain:pass:elk:tomorrow:view:commiss:fail,test
538,agre:number:key:principl:includ:follow:court:effect:stand:complementari:nation:system:crimin:justic,prueba
539,come,prueba
540,bosnia-herzegovina:case:influenc:area:influenc:effect:particular:view:new:crisi:kosovo,prueba
541,right:ask:member:oppos:amend:shown:accord:rule,oponían
542,complet:conclus,test
543,say:quit:open:acid:tri:establish:precis:govern:tri:slow:thing:turn:spotlight:term:polit:respons:discuss:parliament:public,prueba
544,madam:presid:wish:condemn:recognis:polit:explos:respons:parti:polit:programm:extent:agre:smith:actual:similar:french,prueba
545,nuclear:chang:european:parliament:perspect:strengthen:partnership,prueba
546,sure:proper:regard:non-prolifer:treati:comprehens:ban:treati:background:discuss,prueba
547,necessari:reinforc:antibiot:residu:meat:carcass:produc:european:union:import:countri,control
548,differ:member:state:stand:relat:nuclear,prueba
549,demand:prevent:better:cure:ask:commiss:draw:propos:europ:new:legisl:taxat:social:protect:employ:matter:subject:preliminari:mandatori:vet:effect:frontier:worker,evaluación
550,new:regul:union:polit:abil:defend:polici:ident,probar
551,india:conduct:nuclear:weapon:creat:instabl:region,prueba
552,static:dynam:test:multilater:complet,prueba
553,sceptic:europe-wid:voluntari:agreement:success:term:reduct,ensayo
554,presid:commiss:decid:septemb:annul:preselect:competit:com:com:held:septemb:year:suffici:ground:believ:leak:inform:regard:competit:languag,prueba
555,final:recognis:limit:accept:internationally-recognis:identifi:hormone-mimick:chemic,imitadora
556,stop:nuclear:research:field,prueba
557,commission:enlarg:realli:seen:dynam:open:commiss:insist:event:slovakia:sure:theori,prueba
558,believ:rapporteur:mention:inform:cours:provid:order:ensur:honesti:cycl:unfortun:doe:exist:light:commerci:vehicl:doe:account:extra:equip:air:condit:pre-heat:system:increas:fuel:consumpt,ensayo
559,long:term:import:develop:countri:involv:real:voluntari:commit:final:effect:practic,prueba
560,presid:ambassador:vernon:weaver:recent:quit:plain:committe:extern:econom:relat:current:banana:war:case,ensayo
561,consid:effici:heater:necessari:import:fit:heater:quantifi:exampl:engin:coolant:brought:oper:temperatur:engin:start,prueba
562,instanc:scientif:advic:scientif:check:inspect:control:carri:accept:matter:cours:result:inconveni,investigación
563,say:talk:defenc:promot:human:right:fundament:element:european:ident:intern:imag:burma:today:certain:key:litmus:believ:best:way:extend:condol:aung:san:suu:kyi:princip:initi:take:burmes:regim:increas:intern:isol:polit:diplomat:econom:commerci:level,banco
564,applic:new:treati:agreement:mark:end:term:trial:period:codecis:procedur:parliament:role:co-legisl,prueba
565,fair:strict:interrog:parliament:compet:team:pass,examen
566,final:word,control
567,ensur:better:carri:member:state:commiss:carri:inspect:unannounc:wait:permiss:member:countri:belgium:member:forget,control
568,believ:foreign:militari:intervent:nation:interest:nation-st:concern:deterior:spiral:violenc:region:demand:meet:new:ethic:foreign:polici:portug:member,condición
569,road:safeti:campaign:includ:follow:matter:speed:camera:breath:penalti:point:stricter:enforc:seat:belt:law,prueba
570,awar:plastic:materi:increas:use:motor:industri:uniform:standard:allow:design:concentr:meet:singl:standard:instead:have:divert:effort:meet:rang:differ:standard,prueba
571,presid:european:union:push:speediest:possibl:implement:ban:treati,prueba
572,follow:nuclear:india:pakistan:commiss:particip:intern:taskforc:set:develop:confid:security-build:measur:engag:countri:construct:discuss:region:non-prolifer:arm:control,prueba
573,failur:nuclear:ban:treati:unit:state:fresh:impetus:given:suspicion:world:nuclear:power:countri:threshold:nuclear:power:non-prolifer:treati:primarili:serv:maintain:nation:nuclear:status:discrimin:countri,ensayo
574,back:rapporteur:propos:cut:emiss:achiev:kyoto:object:tax:incent:adapt:older:vehicl:adjust:condit:actual:emiss:vehicl:measur:albeit:longer:term,prueba
575,presid:year:year:learn:main:european:court:auditor:report:money:lost:budget:european:union:account:misdemeanour:rang:wastag:mismanag:irregular:suspect:blatant:fraud,presuntos
576,envisag:circumst:bse:status:depend:willing:appli:bse,prueba
577,opinion:angola:case,ensayo
578,motion:propos:introduct:spot:check:vehicl:deem:roadworthi,inspección
579,analysi:data:carri:on-go:basi:special:investig:unit,prueba
580,anim:react:posit:slaughter,prueba
581,current:differ:test:excel:result:use:anim:clinic:sign:diseas:death,practicadas
582,commiss:propos:replac:programm:new:programm:member:repres:sampl:dead-on-farm:casualty-slaught:cattl:territori,examine
583,parliament:call:bse:compulsori:bse:control:committe,prueba
584,import:measur:recommend:regul:establish:rapid:diagnosi:rapid:detect:key:combat:diseas,prueba
585,introduct:uniform:procedur:truli:compar:result:analys:nation:communiti:refer:laboratori:help:monitor:situat:close:creat:reliabl:scientif:data:method:diagnosi:includ:rapid:diagnost,prueba
586,key:currenc:price:stabil:economi:valu:currenc:currenc:outsid:economi,prueba
587,amend:intend:introduc:possibl:systemat:implement:rapid:diagnost:reintroduc:european:parliament:request:context:follow-up:recommend:bse:withdraw:entir:herd:food:chain:ban:movement:anim:defin:risk:advoc:slaughter:destruct:anim:except:anim:intend:scientif:research,tests
588,decid:last:foundat:peac:follow:horror:war:balkan:futur:kosovo:montenegro:european:uniti:face:great,desafío
589,scientif:approv:method:migrat:part:replac:propos:legisl:method:allud:legisl:text,test
590,think:method:view:revis:regul,comprobación
591,result:so-cal:accept:daili:intak:anim,prueba
592,instead:support:develop:determin:migrat:limit:legisl:cours:long-term:ban:propos,ensayo
593,rat:massiv:quantiti:phthalat:appear:problem:research:unabl:replic,prueba
594,intern:olymp:committe:talk:clean:olymp:game:know:syring:erythropoietin:stolen:sidney:hospit:month:legend:olymp:spirit:open:maintain:anti-dop:ban:substanc:intern:olymp:committe:prefer:bow:pressur:busi:appli,test
595,democraci,acreditada
596,attempt:improv:food:safeti:rule:crise:confid:consum:bring:entir:agricultur:sector:disreput:long:run,prueba
597,first:view:forthcom:enlarg:especi:need:strong:european:union:want:help:futur:new:member:state:peopl:want:overcom:crucial:face:member:state,prueba
598,commiss:view:target:test:essenti:establish:true:pictur:real:incid:bse:communiti:fulli:vindic:result:franc,prueba
599,exist:reliabl:carri:massiv:scale,test
600,doubt:valid:particular:younger:anim:heard:speaker:huge:size:herd:europ:test:old:anim:taken:food:chain,prueba
601,hope:express:european:bodi:institut:follow:commiss:exampl:grant:job:applic:access:correct:paper,examen
602,case:italian:alitalia:pilot:alberto:nassetti:pierpaolo:racchetti:die:franc:follow:accid:unexplain:circumst:flight:aeroplan,prueba
603,graviti:situat:led:tabl:number:amend:highlight:import:earmark:necessari:fund:standardis:screen:compens:massiv:aid:cattl:industri:sever:affect,prueba
604,credibl:intern:level,prueba
605,happen:research:blood,prueba
606,screen:compulsori:necessari:destroy:healthi:anim:healthi:part:anim,prueba
607,böge:said:earlier:want:month,prueba
608,told:possibl:regard:new:motorcycl:cycl:cycl:need:revis,prueba
609,crucial:sincer:declar:flunk,prueba
610,shall:cours:see:real:kind:potenti:conflict:march:bernard:connelli:case:heard:european:court:justic,prueba
611,met:exceed:propos:committe:independ:expert:apart:liter:coupl:except:practic:pursu,prueba
612,let:explain:supplementari:budget:use:proport:million:fund:addit:bse:signific:share:use:buying-in:beef:public:stock:major:alloc:cover:purchas:destruct:scheme:cattl,prueba
613,market:ban:effect:sale:ban:sixth:amend:convert:commiss:straight:ban:test:territori:european:union,experimentación
614,case:quit:simpli:necessari:carri:anim:acut:skin:eye:intoler:concern,experimento
615,issu:chemic:polici:vital:import:new:need:reason:need:effort:creat:altern:method:quick,ensayo
