id,phrase,classes
307,sad:fact:parliament:doe:realli:moral:high:ground:condemn:nuclear:failur:issu:franc:nuclear:doe:commiss:commiss:sat:hand:power:did,atomtests
308,failur:wors:tackl:problem:increas:acid:european:integr,nagelprobe
309,doe:mean:danger:associ:sector:recogn:contrari:especi:detail:regul:procedur:exclud:report:special:requir,prüfverfahren
310,presid:parliament:will:help:member:state:pass:emu:begin:accept:cut:budget,wwu-prüfung
311,inconceiv:end:cold:war:continu:nuclear:bomb:clear:hazard:mankind,versuche
312,inconceiv:franc:continu:nuclear:unit:kingdom:continu:nuclear:programm:china:explod:atom:bomb,atomtests
313,deadlin:ban:treati:pass:second:close,atomteststoppabkommen
314,sad:algeria:throe:crisi:put:polit:normal:countri,probe
315,direct:provid:member:reason:doubt:examin:licenc:present:accept:equival:licenc:concern:consid:addit:requir:necessari:enabl:licenc:accept,test
316,quit:agre:whitehead:perfect:accept:regulatori:bodi:consum:turn:rule:object:comparison:remain:nation,test
317,subject:roadworthi:complex:deni:need:harmon:union:assur:vehicl:deem:safe:member:countri:accept,test
318,sorri:common:posit:disregard:oblig:member:state:conduct:vehicl:prior:registr:carri:regular:check:speed:limit:devic,wegfiel
319,frequenc:amend:rapporteur:provid:test:year:date:annual:reason,zeitabstand
320,guarante:mention:held:frequent:interv:rate:necessari:meet:demand,prüfung
321,intern:market:hand:impact:project:environ:differ:way:differ:member:state,prüfen
322,mean:enshrin:treati:genet:modifi:organ:foodstuff:plant:place:market:carri,prüfung
323,regard:health:laid:direct:emphasi:given:allergen:aspect:product,gesundheitsprüfung
324,halt:soya:bean:place:market:product,test
325,hoppenstedt:said:just:dublin:acid,feuerprobe
326,debat:comprehens:initi:deal:pillar:harmon:today:debat:acid:willing:voic:concern:european:public,prüfstein
327,run:avail:worldwid:web:honour:member:realli:connect,test
328,given:exist:legisl:toxic:releas:harm:substanc:doe:cover:effect:endocrin:disruptor:present:doe:commiss:intend:safeguard:futur:generat,versuche
329,true:communiti:legisl:programm:industri:chemic:doe:cover:toxic:human:reproduct:effect:wildlif,testprogramm
330,later:week:european:parliament:debat:report:commiss:failur:agre:plan:phase:cosmet,tierversuch
331,complet:nonsens:context:quot:poor:prison:kind:carri,test
332,benchmark:appli:level:use:compar:system:framework:condit:structur:factor:respons:public:author:effici:industri:sector:subsector:final:compani:compos,untersektoren
333,call:meet:imposs:deadlin:carri:temperatur:two-third:europ:doe:fall:zero:year:round:instal:obd:diesel:engin:car:mean:chang:industri:product:system,test
334,propos:incorpor:special:cold-weath:automobil:direct,kältetest
335,presid:opportun:seek:support:european:parliament:european:fund:carri:radon:survey:seek:financi:assist:nation:author:carri:radon,radontests
336,appropri:new:approach:therapi:fulli:rigor:context:tri:test:medic:tradit:view:integr:prove:success:convent:medicin:soon:possibl:hold:convent:medicin:year:technic:equipment-ori:prospect:human:medicin:view:build:power:self-heal,heilverfahren
337,guidelin:possibl:check-list:agreement:protocol:conform:aim:common:fisheri:polici:coher:relev:aim:communiti:region:polici:develop:cooper:polici:conform:communiti:oblig:undertak:treati:code:conduct:declar:adopt:intern:level,checkliste
338,biotechnolog:research:experiment:releas:indispens:final:harmless:gmos:biospher,prüfung
339,holm:concern:aptitud:systemat:requir:provid:servic,holms
340,challeng:death:penalti:practis:violat:denounc:report:serv:case:commiss:demonstr:prioriti:way:treat:countri,prüfung
341,core:view:gaug:success:failur:summit,test
342,earlier:alleg:emiss:high-radioact:materi:result:temporari:extens:exist:restrict:public:access:area:pipelin:french:author:independ:carri:level:radioact:area,untersuchung
343,second:amend:nos:allow:fund:insur:compani:aris:outsid:taken:account:hold:compani,einfließt
344,affair:case,präzedenzfall
345,presid:commission:ladi:gentlemen:forthcom:summit:european:union:unit:state:decis:definit:opportun:european:union:voic:institut:action:govern:defend:communiti:polit:econom:interest,zeigen
346,progress:europol:litmus:prove:member:state:relat:deliv:promis,anzeichen
347,case:far:concern:better:econom:coordin:link:introduct:euro,test
348,crowley:latitud:prepar:allow:cours:work,ermessensspielraum
349,right:ask:member:oppos:amend:shown:accord:rule,test
350,let:say:final:parliament:today:great:achiev:success:declar:document:new:institut:procedur,errungenschaft
351,smith:assum:agenda:today:agenda:say:follow:statement:council:nuclear:india:follow:question:statement:council:commiss:kosovo:follow:debat,atomtests
352,percept:neglect:believ:way:justifi:indian:govern:taken:carri:nuclear,atomtests
353,integr:project:face:sever:attempt:cohes:polici:asid:precis:european:singl:market:success,belastungsprobe
354,friend:serbia:milosev:presid:yugoslavia:friendship:speak:peac,beweis
355,believ:ultim:launch:euro:tranquil:calm:understand:stabil:euro-zon,feuerprobe
356,presid:madam:commission:underground:nuclear:indian:rajastan:answer:nuclear:pakistani:baluchistan,atomtests
357,presid:previous:sit:spoke:heat:debat:condemn:nuclear:india,atomversuch
358,presid:nuclear:india:pakistan:realiz:fact:live:situat:just:critic:countri:critic,atomversuch
359,litr:oil:escap:environ:day:leakag:environment:compat:adequ,leckages
360,long:wise:wrote:major:european:newspap:complet:monetari:union:reinforc:european:ident:enlarg:limit,testen
361,simul:conduct:condit:close:futur:live:environ:possibl,simulationstests
362,previous:propos:commiss:reli:hous:method:ensur:conform:termin:equip:place:market,testhaus
363,presid:commission:admit:admit,prüfung
364,mean:exclud:unmistak:caught:circumv:rule:sure:want:kind:offici:commiss:futur,prüfung
365,maastricht:treati:state:legitim:continu:includ:cohes:fund:countri:spain:pass:fli:colour:join:stage:monetari:union,bestanden
366,believ:rapporteur:mention:inform:cours:provid:order:ensur:honesti:cycl:unfortun:doe:exist:light:commerci:vehicl:doe:account:extra:equip:air:condit:pre-heat:system:increas:fuel:consumpt,testzyklus
367,lend:emphasi:programm:ask:question:view:perfect:answer,prüfstein
368,believ:matter:case:respect,exemplarisch
369,time:strength:european:union:reveal:built:solid:foundat:mere:hous:card,prüfung
370,common:foreign:secur:polici:show:europ:communiti:valu:just:econom:communiti,bewährungsprobe
371,ladi:gentlemen:hope:institut:stand:firm:withstand:sens:leadership:public:distinct:attack:attack:aggressor:innoc:victim:includ:serb,vermöge
372,say:talk:defenc:promot:human:right:fundament:element:european:ident:intern:imag:burma:today:certain:key:litmus:believ:best:way:extend:condol:aung:san:suu:kyi:princip:initi:take:burmes:regim:increas:intern:isol:polit:diplomat:econom:commerci:level,prüfstein
373,appli:extens:requir:reduc:emiss:enabl:achiev:equival:legisl:forc,prüfvorschrift
374,road:safeti:campaign:includ:follow:matter:speed:camera:breath:penalti:point:stricter:enforc:seat:belt:law,alkoholtest
375,litmus:greek:govern:consist:willing:lift:blockad:financi:aspect:custom:union,blockadehaltung
376,present:say:solut:problem:committe:wish:draw:attent:need:committe:address:safeti:hazard:forthcom:emiss:direct:heavi:commerci:vehicl:vehicl:standard:sure:faulti:fuel:filler:cap:pick:roadsid:annual:test:commerci:vehicl,fahrzeugprüfnormen
377,nuclear:stage:undo:work:gone:treati,atomtests
378,fear:difficulti:verif:ban:allow:countri:north:korea:iraq:conduct:low-level:fear:perman:halt:test:suffer:deterior:nuclear:stock-pil:deterr,test
379,good:percent:reliabl,test
380,report:date:end:enabl:commiss:fulli:evalu:effect:new:type-approv:cycl:introduc:year:regul:in-us:emiss:new:european:vehicl,typgenehmigungsverfahren
381,question:institut:treati:infring:proceed:wait:result:carri:wait:propos:commission:byrn:logist:label:set:expect:franc:germani:lift:import:restrict:affair,test
382,commiss:implement:measur:agre:reintroduc:negoti,abgesprochenen
383,presid:year:year:learn:main:european:court:auditor:report:money:lost:budget:european:union:account:misdemeanour:rang:wastag:mismanag:irregular:suspect:blatant:fraud,prüfbericht
384,look:perspect:social:employ:polici:appli:number,meßlatte
385,dialogu:lisbon:februari:import,test
386,opinion:angola:case,test
387,motion:propos:introduct:spot:check:vehicl:deem:roadworthi,unangekündigten
388,analysi:data:carri:on-go:basi:special:investig:unit,testdaten
389,continu:aspect:present:parliament:afternoon:deal:propos:introduct:bse:pleasur:present:parliament:afternoon,bse-tests
390,propos:minimum:number:anim:year:communiti:test:start:januari,testen
391,draw:attent:fact:recent:glavani:french:minist:agricultur:announc:intent:put:approxim:type:discuss:afternoon:determin:presenc:bse:level:infect:franc,test
392,normal:great:carri:laboratori:anim:order:determin:substanc:harmless:dosag:safe:consum,test
393,feel:occurr:relat:israel:iran:stabil:sensit:middl:east:european:parliament:send:strong:messag:iran:today:messag:stress:need:respect:human:right:respect:intern:convent:iran:sign:grant:moratorium:death:penalti,nahostregion
394,second:rapid:diagnosi:identifi:tse:cattl,schnelldiagnosetests
395,regard:epidemiolog:surveil:accept:amend:articl:introduc:mandatori:rapid:diagnost:annual:monitor:programm,schnelldiagnosetests
396,amend:review:year:evalu:new:method:scientif:studi:danger:pvc:product:help:maximis:health:protect:long:term:just:children,testmethode
397,case:thing:come:light:result:increas:widespread:perform:cattl:carcass:prove:epidem:nonetheless:ceas,erkrankungsfall
398,draft:sketch:plant:unnecessari:technic:cost:respect:imposs,unrealisierbare
399,human:genet:map:necessari:prohibit:genet:result:conclus:term:supplementari:health:protect:contract,gentest
400,commiss:view:target:test:essenti:establish:true:pictur:real:incid:bse:communiti:fulli:vindic:result:franc,testergebnis
401,just:heard:refer:random,stichprobentests
402,random:restor:consum:confid:produc:confid:matter,stichprobentests
403,consum:lost:confid:order:contain:phenomenon:systemat:bse:cattl:sheep,bse-tests
404,commission:urg:ensur:carri:member:state,test
405,cours:allow:happen:hope:commiss:exert:strongest:pressur:member:state:carri:afraid:lose:bse-fre:status,test
406,way:entir:justifi:candid:examin:question:home,prüfung
407,second:languag:concern:examin:mark:nation:languag:convert:languag:mark,test
408,adopt:european:legisl:pass:accept:elect:govern:meet:council:accept:directly-elect:mep:european:parliament,prüfung
409,graviti:situat:led:tabl:number:amend:highlight:import:earmark:necessari:fund:standardis:screen:compens:massiv:aid:cattl:industri:sever:affect,bse-tests
410,believ:remain:matter:urgenc:compens:compulsori,obligatorisch
411,learn:instanc:member:allow:inclus:untreat:specified-risk:materi:feed:mix:manag:remov:spinal:column:abattoir:approv:turn:ineffect:field,test
412,explain:differ:price:bse:europ,bse-tests
413,far:know:adequ:sure:bse-fre,test
414,mean:carri:storag:member:decis,einlagern
415,derog:review:necessari:light:result:scientif:advic,test
416,commiss:includ:mandatori:limit:appli:propos:doe:access:inform:right:sort:scientif:persuas:support:introduct:cycl,testzyklus
417,shall:cours:see:real:kind:potenti:conflict:march:bernard:connelli:case:heard:european:court:justic,test
418,eur:million:transfer:reserv:financ:agre:bse,bse-tests
419,agrifood:sector:adopt:amend:stipul:genet:modifi:food:subject:obligatori:mutagenisi:carcinogenesi:toxic:place:market:way:restor:citizen:confid:especi:faith:institut:polit:world,toxizitäts-tests
420,factor:refer:adapt:procedur:examin:abil:disabl:candid:access:specif:train:activ:general:employe:public:offici:reduc:abil:measur:retent:staff:suffer:incapac:execut:work:reorganis:work:flexibl:hour:part-tim:work,beweisverfahren
421,madam:presid:apologis:colleagu:rise:patienc:indulg:express:brief:view,strapaziere
422,critic:shop:list,prüfung
423,accord:inform:avail:condit:ensur:control:safeti:tunnel:improv:requir:met:reliabl:instrument:system:verifi:tunnel:open,erprobung
424,hope:cheap:medicin:presid:talk:plain:term:prove:true:imagin:new:round:success,prüfstein
425,cours:need:substanti:number,test
426,report:recommend:rigor:control:chemic:avail:market:test:prior:distribut:product:withdraw:product:pass:rang:restrict:measur:manufactur:commerci:distributor:intend:forc:guarante:minimum:safeti:standard,test
427,democraci:polit:idea:vote:booth:forward:terrorist,wahlurne
428,ambiti:doe:deal:genom:research:fashion:topic:discuss:issu:aris:relat:research:use:genet:inform:patent:product:procedur:deriv:live:matter:condit:genet:clone:research:mother:cell:research:framework:programm,proben
429,agreement:genet:reach:agreement:european:countri:similar:demand:take:insur:cover,gentest
430,trial:council:today:parliament,prüfstand
431,south:caucasus:design:case:peac:polici,prüfstein
432,let:deceiv:ask:defici:implement:pre-access:aid:date:litmus:candid:abil:transpos:regul:suitabl:access:complic:matter:extent:cope,lackmustest
433,presid:leav:case:greater:honour:member:examin:assumpt:european:union:leadership:mission:relat:yugoslav:republ:macedonia:continu:amber:fox:oper:assumpt:respons:bosnia:herzegovina:remain:field:mention:import:cme:exercis:capac:organis:mean:crisi:manag:procedur,probe
434,clear:reveal:presenc:legionella:clear:fact:member:fallen:ill:ill:consequ:physic:health,analyse
435,imag:european:parliament:start:transmit:europ:internet:hope:pictur:colour:televis:card:colour:speech:argument:real:debat,fernsehtestbild
436,convinc:way:step:pressur:favour:altern:method:test:search:anim:tortur:anim:suffer,test
437,absolut:necess:happen:case:cosmet,tierversuch
438,aim:realist:timet:phase:product:test:anim:set:deadlin,test
439,inclus:altern:method:view:superflu,testmethode
440,claus:core:labour:standard:mean:actual:enforc:commiss:follow:communic,messen
441,just:matter:avail:suitabl:intern:forc:commiss:patten:said:willing:reluct:local:warlord:back:foreign:interest:region:compli:author:kabul,widerstrebenden
442,opinion:attitud:conduc:transport:stand,überdauern
443,hope:achiev:transpar:link:public:research:industri:research:clearer:databas:easier:involv:given:clinic:extent:public:research:receiv:extern:fund,test
444,know:medicin:new:pre-clin:clinic:impos:unnecessari:burden:unnecessari:test:human:anim,vorklinische
445,question:inspect:resum:happen:spring:point:send:inspector:countri:describ:carri:determin:know:confirm:continu:ban:test,kontrollen
446,left:fish,prüfen
447,region:author:respons:enforc:law,gebietskörperschaft
448,president-in-offic:council:allow:capac:thought:inherit:greek:philosophi:sourc:european:polit:philosophi:ask:imagin:insight:lucid:role:presid:council,denkfähigkeit
449,spotlight:complianc:provis:altern:especi:difficult:area:toxic,testmethode
450,america:refus:press:forward:ratif:comprehens:ban:treati:hard:strengthen:hand:intern:atom:energi:agenc:seek:prevent:prolifer:nuclear:technolog:iran:north:korea,nuklearversuchen
451,commiss:use:cod:guinea:pig:new:tool:manag:impos:council:regener:plan:endang:speci:limit:fish,testen
452,lawal:case:seen:case:outsid:nigeria,testfall
453,main:duti:task:forc:develop:intern:harmonis:test:strategi:coordin:overse:work:differ:sub-group:charg:develop:new:guidelin:revis:exist:assess:potenti:endocrine-disrupt:properti:chemic,prüfleitlinien
454,burn:issu:present:compar:coexist:seed:contain:genet:modifi:organ:seed:organ:farm:contain:gmos:law,vergleichsprüfung
455,twenty-f:year:compar:arabl:crop:carri:communiti:basi:relev:legal:provis,vergleichsprüfungen
456,cooper:aim:main:assist:affect:area:develop:diagnost:promot:research:vaccin:avail:suffici:quantiti,diagnosetests
457,research:reliabl:regard:concern:countri:consid:general:screen,vorsorgetest
458,main:issu:relev:report:date:standard:toxic:bivalv:safeti,standard-toxizitätstest
459,oper:point:test:cycl:type:definit:signific:actual:drive:vehicl:produc:emiss:higher:level:older:engin,fahrpraxis
460,resolut:european:parliament:essenti:request:first:regard:parliament:call:framework:legisl:propos:field:includ:clear:realist:timet:applic:mid-term:final:object:method:monitor:applic:second:regard:content:request:long:term:object:applic:recommend:european:enhanc:safeti:vehicl:committe:offer:level:protect,test
461,test:includ:swim:row:afraid:customari:tip:man:hold:oar:row:instead:aspir:sailor,ruderprüfung
462,regard:develop:marker:vaccin:discriminatori:pathogen:caus:foot:mouth:diseas:classic:swine:fever:let:say:behalf:fellow-commission:byrn:commiss:work:direct:area:creat:legal:basi:fund:avail:develop:standard:serum,unterscheidungstests
463,claim:quarter:commiss:member:unwork:want:tell:year:put:idea:period:month:welcom:colleagu:new:member:state:commiss:compos:member,handlungsfähig
464,import:point:particular:light:new:european:constitut:specif:state:legisl:subject,prüfung
465,definit:surfact:addit:derog:authoris:label:better:inform:consum:aspect:genuin:broaden:environment:protect:human:health:protect:consider:well-b:anim:context:research:develop:product,prüfung
466,fifth:support:parliament:propos:citizen:propos:receiv:forese:futur,bürgertest
467,georgia:look:west:european:neighbour:european:union:present:european:union,prüfung
468,allow:remind:doorn:report:april:report:parliament:prepar:subject:amend:propos:impact,prüfen
469,heard:rumour:state:defend:maximum:appli:commit:appropri:clear:order:water:truli:convinc:suffici:cover:real:need:european:union,auszuloten
470,litmus:make:evalu:possibl,lackmustest
471,month:abil:european:union:return:growth,zurückzukehren
472,make:prioriti:luxembourg:presid:encourag:commiss:real:resourc:consult:earli:stage:propos:competit:appropri,prüfen
473,africa:contin:european:union:appar:attach:special:import:clear:case:serious:resolv:zimbabw,präzedenzfall
474,vein:utmost:import:comprehens:ban:treati:enter:effect:quick:possibl,nuklearversuchen
475,presid:today:debat:acid:charter:fundament:right,lackmustest
476,time:crisi:rule:law:time:crisi:rule:law:need:order:protect:part:unwarr:surveil:societi,probe
477,polici:china:credibl:human:right:issu,prüfstein
478,futur:dope:carri:uefa:competit,dopingtest
479,opinion:way:forthcom:presidenti:elect:conduct:serv:litmus:chang,prüfstein
480,issu:debat:polici,probe
481,initi:propos:stringent:origin:propos:commiss,prüfung
482,expect:singl:consum:phd:chemistri:biotechnolog:set:lab:hous:analys:claim:accur,überprüfen
483,start:point:opinion:european:measur:presid:commiss:suggest:pass:test:cost:competit:subsidiar,subsidiaritätstest
484,crucial:chang:law:think:mention:involv:consider:cost:cost:money:eur,test
485,hope:direct:inform:basi:danger:pose,test
486,group:compani:permit:bring:forward:singl:registr:separ:registr:allow:make:like:repeat,tierversuch
487,want:scope:amend:list:method:approv:rapid:possibl:non-anim:altern:come:forward,testverfahren
488,defin:issu:british:presid:europ:need:europ,zeigen
489,world:cup:footbal:look:forward:prove,nagelprobe
490,countri:credibl:partner:intern:relat,prüfstein
491,pass:includ:rule:immedi:come:forc:session:strength:retabl:written:declar:boycot:ferrero-roch:prior:rule:declar:irreceiv:presid:parliament,austesten
492,intervent:give:way:chanc:challeng:idea:forward,geprüft
493,propos:member:state:proport:far:current:regul:realli:serv:public,verhältnismäßigkeitsprüfung
494,remind:hous:occas:pass:solidar:belarusian:fli:colour,prüfung
495,continu:differ:scenario:ucit:revis:cost-benefit:perspect:reach:firm:view:type:improv:urgent:need,ogaw-Überarbeitung
496,better:invit:oval:watch:match,test
497,week:day:austrian:presid:ground:broken:tunnel:brenner:base:tunnel:probabl:largest:import:infrastructur:project:plan:co-fund:europ,probetunnel
498,spain:great:battl:second:world:war:bench:war:come:devast:europ,prüfstand
499,cyprus:litmus,lackmustest
500,second:european:union:concentr:intern:coordin:regard:toxic:risk:assess:life:cycl:regard:legisl:standard:label:liabil:market:nanoparticl:liabl:damag:caus,toxizitätstests
501,polici:creat:econom:social:cohes:litmus:peac:unit:europ,lackmustest
502,wish:aptitud:join:bar:host:countri:retain:perman:practic:profess:home-countri:profession:titl:author,eignungstest
503,integr:host-countri:bar:facilit:elimin:aptitud,eignungstest
504,china:final:agre:thing:mean:conduct:peac:nuclear,kernexplosionen
505,china:recent:nuclear:announc:carri:septemb:slap:face:negoti,atomversuch
506,presid:exact:year:recal:worldwid:condemn:french:nuclear:parliament:told:presid:chirac:uncertain:term:hemicycl:thought:govern:action,atomtests
507,presid:ladi:gentlemen:vice-presid:commiss:hous:prepar:vote:motion:resolut:call:china:stop:nuclear:entir:cours:support:look:vain:say:fausto:bertinotti:carlo:ripa:meana:friend:socialist:friend:unit:left:friend:green:activ:determin:just,atomversuch
508,doe:commission:think:suggest:concentr:subsidi:support:smes:project:establish:bodi:provid:servic:collabor:educ:institut,subventionsstelle
509,scientist:foolproof:diagnos:diseas:major:breakthrough:scienc,test
510,instanc:possibl:consent:carri,einwilligungsfähige
511,consid:submit:propos:enabl:manufactur:generic:medicin:product:regist:product:expiri:patent,testen
512,presid:second:read:parliament:ask:opinion:propos:common:council:direct:relat:roadworthi:motor:vehicl:trailer,kraftfahrzeuganhängern
513,ask:commission:right:case:member:state:readi:compulsori:test:servic:equip:equip:effici:make:expens,kontrollgerät
514,standpoint:new:negoti:begin:far:away:challeng:decoupl:aid:product:real:real:reform:european:union:market:polici,prüfstein
515,general:consensus:member:state:favour:long-term:stabil:polici:dublin:council:acid:realli:mean:just:said,nagelprobe
516,let:hope:region:realli:safe:union:avoid:kind:problem:kind:wasp:nest:stern:union:human:right:polici:effort:integr:human:right:strategi:mediterranean:region,probe
517,draw:attent:fact:actual:known:cosmet:european:union:involv:anim:member:state:fail:compli:oblig:collect:statist:includ:germani,test
518,support:rapporteur:demand:research:develop:work:aim:discov:altern:method:cosmet:field:includ:fifth:framework:programm,test
519,govern:level:constant:busi:climat:polici:countri:best:perform:step:necessari:make:labour:market:flexibl:liber:govern:servic:invest:human:resourc:promot:research:develop:pursu:quality-l:polici,unternehmensklima
520,cambodian:leader:learn:propos:ballot:organis:conduct:constitut:establish:european:union:agreement:reach,test
521,welcom:individu:citizen:opportun:bring:action:court:legal:data:held:inform:system,rechtmäßigkeit
522,exampl:breathalys:longer:use:netherland:relev:provis:void,alkoholtest
523,commiss:powerless:principl:seven:member:state,überprüfen
524,familiar:rule:transport:live:anim:list:subject:profession:compet:infring:rule:mention:ground:lead:refus:withdraw:recognit:licenc:transport:oper,prüfungsgegenstand
525,pass:written,abgelegt
526,accord:public:health:inspector:recent:greec:reveal:half:water:suppli:network:unsuit:sampl:bottl:water:contain:concentr:bromin:ion:time:limit:laid:direct:eec,gesundheitsamt
527,unabl:grasp:concept:singl:market:nation:author:commission:monti:singl:market:scoreboard,punkteliste
528,signific:differ:concern:method:condit:highlight:general:consensus:need:harmon:protocol,prüfprotokolls
529,rapid:technic:develop:put:adapt:good-qual:train:provid:pure:profession:skill:strengthen:abil:control:chang:live,anpassungsfähigkeit
530,crisi:real:european:union:abil:rapid:effect:framework:second:pillar:deal:problem,probe
531,support:durabl:year,haltbarkeitstest
532,page:head:subcrit:nuclear:note:say:object:rübig:result:head:safeti:leopold:district:brussel:dealt:instead,atomtests
533,juli:elect:real:polit:desir:sen:allow:room:democraci:countri,prüfstein
534,way:prevent:stupid:babi:corps:experiment:purpos:car:seat:exampl,test
535,say:quit:open:acid:tri:establish:precis:govern:tri:slow:thing:turn:spotlight:term:polit:respons:discuss:parliament:public,nagelprobe
536,madam:presid:refer:rule:conjunct:rule:seq:rule:procedur:welcom:confer:presid:decis:includ:today:agenda:council:commiss:statement:safeti:citi:item:dramat:event:take:kosovo:nuclear:india,atomtests
537,presid:ladi:gentlemen:india:just:carri:nuclear:china:continu:experi:countri:equip:develop:atom:weapon:rapporteur:manag:talk:defenc:europ:mention:concept:nuclear:dissuas:nuclear:armament:report,atomtests
538,nuclear:india,atomtests
539,item:agenda:statement:council:nuclear:india,atomtests
540,govern:india:today:announc:carri:say:complet:plan:seri,test
541,nuclear:india:just:carri:just:learnt:fact:morn:day:yesterday:except,atomtests
542,mere:want:ask:council:refresh:memori:did:voic:dismay:franc:carri:nuclear,atomversuch
543,madam:presid:wish:condemn:recognis:polit:explos:respons:parti:polit:programm:extent:agre:smith:actual:similar:french,test
544,sure:proper:regard:non-prolifer:treati:comprehens:ban:treati:background:discuss,atomteststopp-vertrag
545,enter:decis:phase:ambiti:negoti:south:africa:fulli:awar:agreement:shall:reach:import:seen:acp:crucial:futur:lomé,prüfstein
546,final:comment:idea:propos:direct:introduct:european:member:state:requir:legisl:effect:frontier:worker,europaprüfung
547,commission:confirm:deni:legal:basi:possibl:vet:social:legisl:member:state:conform:european:law:effect:frontier:worker:kind,prüfung
548,fact:angola:one-parti:decis:democrat:consult:legal:opposit:repres:failur:democrat:lomé,prüfung
549,favour:condemn:pakistan:india:harsher:condemn:franc:fact:franc:conduct:nuclear:actual:wors,atomtests
550,past:belgrad:principl:accept:idea:intern:forens:hope:approv:recent:request:visa:grave:open,forensischen
551,seek:recognit:qualif:allow:choos:method:qualif:applic:adapt:period,anpassungskurs
552,committe:request:authoris:procedur:hormon:effect:pesticid:wast:product:addit:precis:addit:soften:emulsifi:known:area:chemic:industri:harm:effect:hormon:system,pestizidwirkstoff
553,pinochet:arrest:legal:consequ:involv:credibl:intern:legal:measur:appli:respect,test
554,second:rememb:framework:programm:come:respons:parliament:abil:member:arm:budget:author:deal:budget:european:union:year,rahmenprogramm
555,emerg:signific:differ:qualif:laid:law:itali:requir:austrian:citizen:practis:profess:italian:author:invit:austrian:citizen:opt:equalis:measur:exampl:train:period:aptitud,eignungsprüfung
556,problem:complex:principl:french:author:allow:impos:aptitud:foreign:ski:instructor,eignungstest
557,case:ski:instructor:issu:safeti:stake:allow:impos:aptitud,eignungstest
558,oblig:develop:partner:just:import:polit:oblig:agre:wto:current:banana:crisi:case:outcom:set:preced:prove:respect:law:intern:commit:legitim:demand:global:trade:know:today:rule:unilater:surviv:fittest,bananenkrise
559,point:procedur:close:bound:oper:intern:market:energi:litmus:credibl,prüfstein
560,final:text:call:india:sign:ratifi:comprehens:ban:treati:ctbt:nuclear:non-prolifer:treati:npt,kernwaffen-teststoppvertrag
561,regard:nuclear:test:great:shock:heard:india:immedi:follow:pakistan:carri:explos,durchführten
562,point:talk:commiss:crisi:crisi:entir:european:union:stand:especi:respond:quick:hope:presid:impos:council:meet:berlin,bewähren
563,consid:effici:heater:necessari:import:fit:heater:quantifi:exampl:engin:coolant:brought:oper:temperatur:engin:start,effektivitätsprüfung
564,happen:quick:decis:credibl,text
565,year:parliament:ratifi:interim:agreement:basi:human:right:claus:contain:mexican:govern:serious:ensur:human:right:cooper:central:relat,test
566,resign:commiss:outbreak:war:kosovo:european:council:berlin:coincid:put:power:dramat:way:particular:critic:moment,probe
567,recent:stand:veterinari:committe:union:took:decis:fortnight:lift:embargo:belgian:beef:export:recognis:natur:strict:standard:impos:new:belgian:govern,test
568,ask:regular:branch:industri:problem:toxic:inspect:agricultur:area:locat:vicin:firm:creat:pollut,test
569,ban:treati:support:non-prolifer,teststopp-abkommen
570,convinc:congress:import:comprehens:ban:treati:unit:state:intern:non-prolifer:effort,nuklearversuchen
571,opportun:allow:screen:incub:anim,test
572,relat:question:mrs:roth-behrendt:deal:intent:relat:end:year,test
573,did:test:wide:commerci:avail:show:maiz:occasion:contain:adventiti:materi,handelsüblich
574,obvious:make:request:meet:requir:polit:level:today:proceed:quick:direct:consid:enlarg:doubl:number:member:state:thought:test:institut:reform:left:sound:death:knoll:dream:polit:union:respect:ident:cultur:tradit:contribut:creation,todesurteil
575,come:issu:rais:mrs:roth-behrendt:graef:baringdorf:particular:refer:undertaken:rememb:issu:rais:french:author:address:protocol:understand,test
576,interest:charter:fundament:right:citizen:european:union,test
577,second:key:measur:establish:ongo:epidemiolog:studi:base:part:laboratori:use:establish:protocol,laboruntersuchung
578,member:appoint:compet:laboratori:territori:case:carri:recognis:laboratori:recognis:member:state,messung
579,case:council:inform:precis:council:publish:document:discov:belgian:fishermen:persuad:stop:fish:irish:sea:britain:fisheri:minist:secret:give:tonn:british:north:sea:plaic:quota:tonn:british:sole:quota:english:channel,test
580,studi:includ:anim:common:practic:regard:suspect:substanc,tierversuch
581,result:so-cal:accept:daili:intak:anim,test
582,wait:avail:impos:migrat:limit,test
583,need:harmonis:criteria:singl:list:prohibit:substanc:homogenis:warn:drug:research,kontrollen
584,second:requir:propos:buse:pass:specif:manoeuvr,manövrierfähigkeit
585,agreement:method:aim:ensur:involv:agre:test:design:detect:right:element:result:interpret:uniform:way,testergebnis
586,workshop:conven:stakehold:stock:progress:recommend:develop:method:test:strategi:research:establish:monitor:programm,testverfahren
587,need:defin:specif:framework:research:standardis:cooper:scientif:team:reliabl:result:achiev,test
588,aim:text:today:transform:pointless:compulsori:figur:promis:examin:freestyl:programm:european:union:add:valu:long:understand:role:arrang,kür
589,first:issu:need:carri:welcom:fact:stipul:specif:age,test
590,furthermor:recent:carri:franc:fallen:stock:shown:hidden:case:bse,test
591,agre:said:council,selbstprüfung
592,presid:opportun:today:debat:subsequ:vote:maaten:report:second:read:import:parliament:abil:live:expect:citizen:want:institut:capabl:make:clear-cut:decis,prüfstein
593,need:provis:result:control:necessari,testergebnis
594,guidelin:experiment:laboratori:commission:barnier:realli:develop:enabl:region:new:idea:convert:success:standard:practic,testen
