id,phrase,classes
318,presid:president-in-offic:middl:east:chessboard:serv:bench:european:diplomaci:fail:adopt:unifi:polit:approach,essai
319,aim:direct:protect:human:health:environ:mean:strict:approv:procedur:environment:accept,contrôle
320,regard:health:laid:direct:emphasi:given:allergen:aspect:product,contrôle
321,final:signific:prioriti:start:friday:european:council:begin:dublin,test
322,goe:particular:extern:relat:european:union:area:determin:defend:principl:dear:serv,test
323,madam:presid:month:europ,épreuve
324,schengen:laboratori:possibl:ground:action:structur:subsequ:integr:framework:treati:european:union:institut:parliamentari:control:legal:guarante:present:lack,essayer
325,say:mrs:van:lancker:law:implement:seek:new:legisl:immedi:quit:understand:reaction:situat:rememb:exist:legisl,épreuve
326,later:week:european:parliament:debat:report:commiss:failur:agre:plan:phase:cosmet,essai
327,stress:regard:specif:eye:irrit:skin:absorpt:phototox:photo-irrit:basic:relat:mutagen:commiss:report:did:evinc:degre:optim:regard:possibl:test:valid:altern:method,test
328,understood:correct:said:effect:januari:finish:product,test
329,benchmark:appli:level:use:compar:system:framework:condit:structur:factor:respons:public:author:effici:industri:sector:subsector:final:compani:compos,contrôler
330,call:meet:imposs:deadlin:carri:temperatur:two-third:europ:doe:fall:zero:year:round:instal:obd:diesel:engin:car:mean:chang:industri:product:system,essai
331,holm:concern:aptitud:systemat:requir:provid:servic,test
332,regret:committe:transport:tourism:did:examin:depth:point:vital:train:driver:individu:reliabl:content:aptitud,examen
333,amend:oper:member:state:emiss:accord:unifi:procedur:laid:direct:procedur:current:develop:ipcc,information
334,core:view:gaug:success:failur:summit,test
335,ask:polit:realiti:attitud:member:govern:simpli:atmospher:hous,confronter
336,common:foreign:secur:polici:matter:extern:visibl:union:fail:yugoslavia:world:union:endow:better:intergovernment:tool:effici:depend:resolut:emphas:cruel:realism:goodwil:member:state:possess:anti-commun:weapon:par:excel:right:veto,anticommunautaire
337,futur:legisl:pass:easili:understood:transpar:effect,transparent
338,unabl:grasp:concept:singl:market:nation:author:commission:monti:singl:market:scoreboard,test
339,hand:know:bse:pass:sheep:infect:caus:symptom:similar:scrapi,trotteur
340,case:far:concern:better:econom:coordin:link:introduct:euro,testcase
341,presid:ladi:gentlemen:today:special:presid:appropri:quot:statement:entitl:partner:europ:learn:work:word:success:promot:employ:tackl:unemploy:key:make:europ:work,test
342,rapid:technic:develop:put:adapt:good-qual:train:provid:pure:profession:skill:strengthen:abil:control:chang:live,épreuve
343,presid:think:allow:come:sound:arrang:stand:critic:wto:negoti,fuseront
344,use:stoa:inquiri:exact:parliament:view,tester
345,world:lead:nuclear:weapon:scientist:strong:question:subcrit:take:underground:verifi,essai
346,contrari:expect:did:contraven:letter:ban:treati:clear:contraven:spirit:treati,enfreignent
347,tonight:face:address:buse:coach:direct:address:issu:campaign:europ:million:disabl:right:access:public:transport,test
348,carri:flagrant:disregard:intern:opinion,essai
349,contrari:disarma:overwhelm:major:intern:communiti:commit,essai
350,instead:unit:state:conduct:subcrit:start-ii:treati:ratifi:russian:duma,essai
351,madam:presid:underground:nuclear:india:carri:obvious:caus:shock:wave:world,essai
352,citizen:exact:did:french:nuclear:react:instrument:dispos,essai
353,madam:presid:ladi:gentlemen:previous:speaker:extrem:worri:india:carri:critic:come:insid:countri,essai
354,friend:serbia:milosev:presid:yugoslavia:friendship:speak:peac,épreuve
355,countri:indian:subcontin:success:conduct:nuclear:develop:arm:countri:cours:compel:guarante:protect:nuclear:attack,essai
356,mean:exclud:unmistak:caught:circumv:rule:sure:want:kind:offici:commiss:futur,concours
357,ask:secur:servic:brussel:carri:member:danger:sort:situat,test
358,problem:complex:principl:french:author:allow:impos:aptitud:foreign:ski:instructor,test
359,look:summit:meet:strength:nation:govern,épreuve
360,believ:rapporteur:mention:inform:cours:provid:order:ensur:honesti:cycl:unfortun:doe:exist:light:commerci:vehicl:doe:account:extra:equip:air:condit:pre-heat:system:increas:fuel:consumpt,essai
361,oblig:develop:partner:just:import:polit:oblig:agre:wto:current:banana:crisi:case:outcom:set:preced:prove:respect:law:intern:commit:legitim:demand:global:trade:know:today:rule:unilater:surviv:fittest,exemplaire
362,tenabl:unanim:rule,test
363,constitu:call:itchen:avon:river:famous:salmon,test
364,conduct:year:hindu:nationalist:bjp:tri:implement:independ:nuclear:polici:break:previous:polici:exercis:nuclear:option:maintain:near:quarter:centuri,essai
365,time:strength:european:union:reveal:built:solid:foundat:mere:hous:card,épreuve
366,manag:treat:kosovar:refuge:come:european:union:generous:basi:solidar,essai
367,today:acid:present:futur:construct:europ,épreuve
368,cattl:shown:number:case:deriv:cattl:fodder:deriv:contamin:dioxin:contamin:caus:industri:inciner,test
369,convinc:congress:import:comprehens:ban:treati:unit:state:intern:non-prolifer:effort,ctbt
370,presid:american:senat:refus:ratifi:comprehens:nuclear:ban:treati:ctbt:setback:disarma:particular:regret,ctbt
371,awar:bse:prion:indic:presenc:bse:blood:valid,test
372,true:result:screen:cattl:clinic:perfect:fact:affect,test
373,opportun:allow:screen:incub:anim,test
374,present:bse:highest:reliabl:fourth:quit:reliabl,test
375,post-mortem,test
376,work:on-go:tri:achiev:situat:develop:use:pre-clin:situat,test
377,back:rapporteur:propos:cut:emiss:achiev:kyoto:object:tax:incent:adapt:older:vehicl:adjust:condit:actual:emiss:vehicl:measur:albeit:longer:term,test
378,report:date:end:enabl:commiss:fulli:evalu:effect:new:type-approv:cycl:introduc:year:regul:in-us:emiss:new:european:vehicl,essai
379,third:drug:user:drug:content:mixtur,contrôler
380,compromis:forg:franc:commiss:great:britain:agre:use:diagnost:purpos:english:beef:export:programm:label,test
381,air:build:elect,test
382,good:reason:cooper:institut,test
383,opinion:angola:case,test
384,credibl:union:common:foreign:secur:polici,test
385,situat:differ:countri:seek:differ:solut:concern:tax:welfar:polici:opportun:provid:adapt:polici:characterist:featur:individu:nation:differ:form:social:secur:system,tester
386,cattl:popul:ireland:million:recent:year:million:undertaken:annual:herd,test
387,commission:indic:stand:quick:blood:accept,test
388,herd-specif:animal-specif,test
389,test:offer:new:opportun:number:anim:routin:basi,test
390,ask:quit:consid:make:test:compulsori:late:januari:long:chalk:late:given:bse:assess:year,test
391,franc:step:precautionari:measur:specifi:at-risk:materi:implement:extens:protocol:evalu:esb:bovin:anim,test
392,possibl:resourc:use:order:assess:bse:situat:countri:particular:includ:develop:systemat:fast:screen,test
393,decid:last:foundat:peac:follow:horror:war:balkan:futur:kosovo:montenegro:european:uniti:face:great,épreuve
394,intern:olymp:committe:talk:clean:olymp:game:know:syring:erythropoietin:stolen:sidney:hospit:month:legend:olymp:spirit:open:maintain:anti-dop:ban:substanc:intern:olymp:committe:prefer:bow:pressur:busi:appli,test
395,democraci,essai
396,deni:danish:use:recent:referendum:confid:structur:european:union,tester
397,agreement:method:aim:ensur:involv:agre:test:design:detect:right:element:result:interpret:uniform:way,essai
398,aim:text:today:transform:pointless:compulsori:figur:promis:examin:freestyl:programm:european:union:add:valu:long:understand:role:arrang,épreuve
399,necessari:larger:scale,test
400,good:word:regard:equal:mainstream:strengthen:role:women:mean:practic,test
401,way:entir:justifi:candid:examin:question:home,épreuve
402,agre:said:council,examen
403,laboratori:amend:deal:approv:superflu:articl:provid:circul:good:accord:provis:direct,test
404,good:stood,preuve
405,oblast:kaliningrad:pilot:project:count:relat:potenti:econom:cooper:russian:feder:second:russian:feder:abil:implement:fundament:reform:rural:fiscal:administr:reform:advanc:area:support,district
406,guidelin:experiment:laboratori:commission:barnier:realli:develop:enabl:region:new:idea:convert:success:standard:practic,tester
407,posit:countri:awar:bangladesh:late:admit:cricket:play:nation,cricket
408,essenti:methodolog:right:screen:world:simpli:worthless,test
409,remov:programm:today:thrust:resolut:remov:sens:prevent:consum:protect:member:state:anim:remov:end:year:statist:meaningless:avoid:cost,testent
410,speaker:refer,test
411,point:anim:result:meaningless,test
412,far:cost:concern:remind:said:earlier:repli:böge:question,test
413,level:complianc:demand:talk:appli,preuve
414,regard:month:assum:refer:fact:requir:anim:age:month,test
415,democrat:europ:proud:religi:toler:ask,solennelle
416,eur:million:transfer:reserv:financ:agre:bse,test
417,figur:eur:million:broken:follow:eur:million:use:cover:purchas:destruct:scheme:cattl:month:eur:million:buying-in:beef:public:stock:extra:eur:million:use:financ:addit:bse:conduct:cattl:month:intend:human:consumpt,test
418,cours:eur:million:far:given:natur:situat:mere:start:point:main:fund:purchas:destruct:scheme:possibl:screen:necessari,test
419,new:administr:undoubt:want:vulner:play:iraqi:card:order:quash:soften:europ:opposit:nation:missil:defenc:programm:irrespons:strategi:champion:white:hous,tester
420,rapporteur:bösch:right:point:solv:fraud:case:form:olaf:case:effici,test
421,industri:demonstr:realist:timet:develop:altern,méthode
422,final:point:decid:ban:today:market:ban:year:need:label:interim:period,expérimentation
423,discriminatori:develop:matter:urgenc:order:allow:vaccin:anim:easili:distinguish:infect:stock,test
424,document:record:regist:possibl:except:strict:criteria:instanc:court:justic,examinées
425,adopt:new:emerg:measur:community-wid:remov:specifi:risk:materi:introduct:rapid:bse:compromis:legal:framework:came:reach,test
426,sorri:look:forward:situat:blood:rabi:antibodi:verifi:approv:stand:veterinari:committe:scope:regul:extend:encompass:ferret:earliest:opportun,test
427,democraci:european:parliament:expressli:thank:group:took:step,épreuve
428,foremost:commission:question:parliament:tabl:year:relat:introduct:europ:monitor:intern:possibl:consequ:social:fiscal:legisl:countri,test
429,nielson,pensée
430,rare:difficult:european:union:extern:imag:success:crise:balkan:case,épreuve
431,presidenti:elect:septemb:democrat:credenti:countri:close:touch:osce-odihr:discuss:desir:intern:elect:monitor:mission,test
432,cohes:polici:litmus:stabil:success:maintain:member:state:part,composante
433,schengen:creat:kind:laboratori:implement:absolut:oblig:laid:singl:european,laboratoire
434,accord:inform:avail:commiss:carri:octob:check:secur:element:oper:correct:ventil:electron:control:centr:degre:train:staff:charg:oper:emerg:servic,test
435,current:situat:sound:euro:construct:realli,test
436,mean:abnorm:patient:famili:histori:breast:cancer:ovarian:cancer:detect:american,test
437,furthermor:virtual:monopoli:method:push:cost:high:earli:detect:breast:cancer:longer:avail:women,test
438,democraci:polit:idea:vote:booth:forward:terrorist,urne
439,have:said:thing:report:set:heart:need:ensur:payment:involv:need:consent:requir:discrimin:regard:employ:insur:base:genet,test
440,stage:base:limit:valu:cycl:current:appli:passeng:car,test
441,ece:work:parti:entrust:task:complet:technic:develop:work:cycl:motorcycl,test
442,let:face:bse:danger:diseas:actual:scandal:age:thirti:month,test
443,need:clariti:european:union:bear:cost:addit:imposit:investig:condit:member,test
444,import:food:bit:safe:produc:european:union:bse:obligatori:countri:outsid,test
445,clear:illustr:sentenc:fish:process:industri:green:paper:far:fail:proper:account:sector:propos:initi:report:draw:attent:neglect:sector:import:room:polit:manoeuvr:run:reform:common:fisheri:polici,examiner
446,presid:leav:case:greater:honour:member:examin:assumpt:european:union:leadership:mission:relat:yugoslav:republ:macedonia:continu:amber:fox:oper:assumpt:respons:bosnia:herzegovina:remain:field:mention:import:cme:exercis:capac:organis:mean:crisi:manag:procedur,épreuve
447,shown:yes:project:possibl:forg:ahead:partner:wish:support,test
448,third:want:develop:legal:regulatori:framework:biotechnolog:concern:genet:base:broad:social:consensus:achiev:open:two-way:communic,test
449,context:forthcom:presidenti:elect:key,test
450,industri:ngos:access:inform:contribut:studi:evalu,essai
451,ultim:provid:introduct:new:dedic:motorcycl:standard:option:choic:manufactur,essai
452,consid:new:dedic:motorcycl:sole:user:procedur:type:approv,essai
453,clear:reveal:presenc:legionella:clear:fact:member:fallen:ill:ill:consequ:physic:health,analyse
454,commiss:failur:implement:market:ban:meant:come:effect:complet:unaccept:argu:market:ban:face:problem:wto:nonsens,expérimentation
455,addit:tri:reduc:number:faster:drastic:avoid:addit:substanc:smell:pleasant:ill,expérimentation
456,presid:european:liber:democrat:reform:parti:key:sevill:agreement:immigr:asylum:elev:discuss:search:cheap:newspap:headlin:core:challeng,test
457,day:forc:recruit:european:member:parliament:basi:result:english:languag,test
458,ask:commiss:council:applic:articl:direct:propos:new:specif:method:biofuel:fuel:use:captiv:fleet,test
459,area:european:employ:strategi:demonstr:worth,preuve
460,import:integr:cyprus:european:union:challeng:turkey:effort:speed:meet:communiti:criteria:enabl:join:european:union:later:date,test
461,war:afghanistan:pretti:acid:pakistan:believ:current:regim:musharraf:regim:anti-terror:coalit:possibl:pakistan,épreuve
462,herbal:remedi:long:new:unnecessari,test
463,context:avail:agre:strategi:method:identifi:assess:endocrine-disrupt:chemic:basic:requir:comprehens:legisl,essai
464,new:valid:agre:endocrin:disrupt:help:clearer:identif:endocrin:disrupt:allow:inform:judgement:likelihood:advers:effect,essai
465,sweden:ireland:quarantin:anim:come:countri:outsid:rabi:endem:countri:countri:diseas:control:requir:vaccin:follow-up:immun:travel,test
466,burn:issu:present:compar:coexist:seed:contain:genet:modifi:organ:seed:organ:farm:contain:gmos:law,essai
467,avoid:repeat:mistak:revis:direct:cosmet:product:ban:ensur:reliabl:altern:method:exist,interdit
468,examin:text:compar:market:seed:opportun:recal:guidelin:relat:seed,essai
469,say:egypt:say:friend:litmus:civilis:societi:treat:minor,test
470,mean:amend:parliament:year:carri:determin:cost:believ:low:parliament:broadcast:committe:meet:emphasis:topic:subject:major:import:reiter:daili:work,test
471,sport:overcom:person:limit:individu:woman:team:result:achiev:far:just:individu:perform,teste
472,meant:period:cockl:bed:close:wale:cockl:countri:subject:import:wale:sold,test
473,report:emphasis:european:enhanc:vehicle-safeti:committe:eevc:method:dynam:method,test
474,import:posit:particular:talk:enact:legisl:aim:complet:complianc:method:method:kept:flexibl,méthode
475,doubt:today:standard:appear:effect:cost-effici:avail:critic:start,test
476,altern:measur:effect:eevc:proven:effect:year:differ,test
477,second:appreci:work:carri:suitabl:articl,test
478,instead:current:model:main:concentr:compani:acquir:domin:posit:recommend:flexibl:model:known:slc:accord:concentr:undertak:prohibit:contribut:weaken:competit:creation:monopoli,test
479,addit:propos:compromis:address:issu:label:number:technic:issu:cycl:beat:cycl:improv,essai
480,moment:car:seat:compli:technic:criteria:satisfi:resist:provid:direct,essai
481,respons:surveil:cancer:screen:rest:member:state,test
482,benefit:concern:univers:requir:way:mean,enquête
483,await:approv:constitut:treati,test
484,number:sensit:drug-screen:increas:athlet:discov:new:undetect:drug:combin:drug:way:avoid:caught,test
485,talk:human:right:freedom:speech:hypocrit:display:utter:intoler:virul:attack:commissioner-design:buttiglion,épreuve
486,import:criteria:convent:human:right:polici:cours:result:practic:given:countri:region:tension:specif:field:ratio:countri:spend:hand:combat:poverti:defenc:budget,essentiel
487,real-lif:abil:implement:common:foreign:secur:polici:worthi,test
488,second:direct:servic:general:mention:today:number:speaker:turm,test
489,test:ban:ban:nuclear:sign:parti:unit:state:continu:develop:nuclear:weapon:battlefield,essai
490,real:commit:cohes:solidar:today:polit:discours:frontlin:defenc:european:social:model,tester
491,pass,test
492,world:anti-dop:agenc:undertak:import:work:just:decid:regard:corticosteroid:perform:level:believ:corticosteroid:accept:sampl:taken,test
493,test:standard:unrealist:separ:provis:mrs:hedkvist:petersen:point:separ:enabl:bar:avail:aftermarket,test
494,decis:multi-annu:plan:import:credibl:great:signific:hous:stand:tomorrow:posit:probabl:thank:remark:work:rapporteur:respect:given:necessari:mean:realis:enlarg:owe:rapporteur:propos:new:polici:union:possibl,test
495,support:romania:final:stretch:major:endur:lead:earli:entri:januari:bulgaria,test
496,attitud:african:govern:zimbabw:true:commit:good:govern:south:africa:key:bring:chang:zimbabw:continu:quiet:complic:mugab:oppress,teste
497,screen:repres:credibl:better:lawmak:polici:trial:run:implement:real:project:shall:turn,test
498,revis:communiti:prepared:plan:adopt:march:account:nation:plan:prepared:exercis:shall:carri:week:shall:plan:effect:effici:examin:mesh:relev:communiti:plan,testerons
499,agreement:europ,test
500,mine:industri:wrong:believ:lorry-load:iron:ore:taken,tester
501,group:compani:permit:bring:forward:singl:registr:separ:registr:allow:make:like:repeat,essai
502,fine:amend:reach:workabl:expens:restrict:number:unfortun:quit:compani:oppos:innov:prefer:wallow:unknown:feel:search:safer:cleaner:altern,test
503,clear:non-anim:altern:exist:need:role:substanc:registr:avoid:duplic:test:key,test
504,defin:issu:british:presid:europ:need:europ,test
505,precis:import:agreement:financi:perspect:enlarg:europ,test
506,world:cup:footbal:look:forward:prove,test
507,implement:import:depend:partner:countri:polit:capac:capac:implement:commit:taken:plan,test
508,ladi:gentlemen:european:arrest:warrant:willing:cooper:spirit:mutual:respect:mutual:trust:member:state:european:union,teste
509,gather:doorn:favour:random:carri:panel:authorit:expert,test
510,continu:differ:scenario:ucit:revis:cost-benefit:perspect:reach:firm:view:type:improv:urgent:need,tester
511,constitut:sad:fail:basic,test
512,presid:vote:litmus:communiti:valu:human:digniti:human:right:threat,test
513,second:object:commiss:current:develop:multiannu:stigma:failur:earli:warn:instrument:project:inform:kit:self-assess:enabl:entrepreneur:recognis:earli:stage:prospect:get:help:good:risk:factor:busi:affect,test
514,risk:irradi:area:ural:nuclear:weapon:site:republ:kazakhstan,essai
515,regard:live:anim:professor:weissmann:told:present:reliabl:procedur:carri:kind,test
516,safeguard:built:draft:direct:seen:attempt:ensur:expert:advic:cross-bord:oper:repres:obstacl:freedom:establish:restrict:practic:period:retent:aptitud,épreuve
517,berten:mrs:lariv:behalf:eldr:nuclear:test:-b-:malon:ancona:behalf:pse:comprehens:ban:treati:china:-b-:mamèr:dupui:behalf:nuclear:test:china:-b-:piquet:behalf:gue:ngl:fresh:chines:nuclear:negoti,essai
518,specifi:risk:embryo:left:use:clear:allow,expérimentation
519,problem:distinguish:ethic:justifi:improp:legal:document:necessarili:general:inflex,éthiquement
520,doe:mean:danger:associ:sector:recogn:contrari:especi:detail:regul:procedur:exclud:report:special:requir,test
521,safeti:guarante:test:offici:centr:recogn:independ:centr:oper:centr,désignés
522,union:year:bosnia,épreuve
523,commiss:regret:india:decis:sign:comprehens:nuclear:ban:treati,essai
524,sad:algeria:throe:crisi:put:polit:normal:countri,épreuve
525,commiss:anti-fraud:unit:uclaf:pass:initi:achiev:success,examen
526,free-fal:carri:actual:exist:surfac:confirm:quantiti:deform:energi:equal:absorb:contain:refer:free-fal:height:greater:impact:veloc:larger,essai
527,final:draw:commiss:attent:amend:requir:consent:parti:compar:carri:compani:wish:refer,essai
528,regard:amend:nos:refer:result:compar:test:subject:rais:member:commiss:conclud:care:consider:compar:result:advertis:purpos:link:indirect:provis:discuss:compar:advertis,essai
529,interest:believ:real:revis:market:polici:agricultur:sector:way:realli:highlight:environment:issu:rural:polici,essai
530,mean:enshrin:treati:genet:modifi:organ:foodstuff:plant:place:market:carri,examen
531,general:consensus:member:state:favour:long-term:stabil:polici:dublin:council:acid:realli:mean:just:said,test
532,hoppenstedt:said:just:dublin:acid,épreuve
533,debat:comprehens:initi:deal:pillar:harmon:today:debat:acid:willing:voic:concern:european:public,révélateur
534,wish:friday:morn:shall:chair,vérifier
535,precautionari:measur:review:decemb:light:new:result,résultat
536,need:in-servic:costeffect:measur:manufactur:natur:keen:entangl:recal,constructeur
537,union:intern:partner:point:repeat:cours:contact:yemeni:govern:elect:april:polit,preuve
538,suggest:consid:european:environment:mot:car:undergo:year:countri:run:privat:basi:issu:certif:requir:econom:fiscal:measur,contrôle
539,appropri:new:approach:therapi:fulli:rigor:context:tri:test:medic:tradit:view:integr:prove:success:convent:medicin:soon:possibl:hold:convent:medicin:year:technic:equipment-ori:prospect:human:medicin:view:build:power:self-heal,ménagement
540,clear:long:way:optimist:month:necessari:harmon:text:final:legal:detail:treati:sign:european:parliament:final:opinion:content,contrôle
541,game:life:death:human:ceas:death:penalti:abolish:ask:carri:definit:guilt:dumb:roar:opinion:poll:determin:joseph:dell:live,vérification
542,convinc:treati:sign:ratifi:member:state:member:state:pass:referendum:come:question,épreuve
543,say:age:allow:oneself:prophesi:say:oneself:come:simpli:hope:farm:structur:maintain:subsequ:basi:agricultur:creat:tradit:measur:farmer,vérifierez
544,fish:presid:new:relat:canada:european:union,test
545,challeng:death:penalti:practis:violat:denounc:report:serv:case:commiss:demonstr:prioriti:way:treat:countri,test
546,reason:refer:report:just:learn:continu:check:area,enquête
547,move:general:problem:face:union:declin:public:confid:union:monti:propos:good:case,testcase
548,member:state:chosen:postpon:asylum:instead:offer:temporari:protect,reporter
549,third:commiss:propos:inclus:insur:hold:compani:guidelin:particular:solvenc:warn,test
550,union:pass:difficult,test
551,unfortun:forc:note:usa:carri:seri:subcrit:nuclear:intend:carri:septemb:year,test
552,read:countri:today:produc:weapon:mass:destruct:includ:anti-personnel:mine:consid:support:test:ban:treati:destroy:weapon:mass:destruct:subcrit:halt,essai
553,come,test
554,crowley:latitud:prepar:allow:cours:work,éprouver
555,thank:congratul:professor:cabrol:report:council:recommend:concern:admiss:blood:plasma:donor:carri:blood:donor:sampl:european:union,dépistage
556,right:ask:member:oppos:amend:shown:accord:rule,test
557,complet:conclus,test
558,commit:agreement,tester
559,presid:ladi:gentlemen:india:just:carri:nuclear:china:continu:experi:countri:equip:develop:atom:weapon:rapporteur:manag:talk:defenc:europ:mention:concept:nuclear:dissuas:nuclear:armament:report,essai
560,madam:presid:wish:condemn:recognis:polit:explos:respons:parti:polit:programm:extent:agre:smith:actual:similar:french,essai
561,comprehens:ban:treati:applic:india:ratifi:treati,essai
562,madam:presid:matter:india:conduct:lead:new:global:nuclear:arm:race,essai
563,aim:refer:report:europ:introduc:oblig:chart:effect:amend:social:fiscal:legisl:member:level:commut:ex-commut,dénommé
564,question:regard:europ,contrôle
565,know:favour:idea:europ:know:commiss:legal:servic:investig:question:legal:basi:treati,contrôle
566,berten:behalf:eldr:nuclear:india:pakistan:-b-:swoboda:behalf:pse:nuclear:india:pakistan:-b-:mckenna:behalf:nuclear:india:pakistan:-b-:hori:behalf:nuclear:india:pakistan:-b-,essai
567,ensur:equal:union:member:state:requir:profession:undergo:first:inform:commiss,test
568,past:belgrad:principl:accept:idea:intern:forens:hope:approv:recent:request:visa:grave:open,exhumer
569,presid:commiss:decid:septemb:annul:preselect:competit:com:com:held:septemb:year:suffici:ground:believ:leak:inform:regard:competit:languag,épreuve
570,outstand:point:issu:parliament:council:minist:concern:respons:choos:cours:aptitud,épreuve
571,believ:real:far:sustain:develop:incorpor:post-kyoto:strategi:climat:protect:activ:cours:import:area:agenda:mean:structur:fund:futur:agricultur:enlarg,après-kyoto
572,favour:make:provis:articl:bind:introduc:special:provis:trial,test
573,stop:nuclear:research:field,essai
574,mean:give:strong:impetus:necessari:reform,épreuve
575,farmer:assum:suffici:knowledg:bear:respons:develop:manufactur:genet:modifi:product:have:conduct:appropri:respons:harm:result:releas:product:environ:human:consumpt,test
576,inform:commiss:oper:year:consol,essai
577,realli:ought:expect:north:korean:govern:declar:long:undertak:launch:give:prior:notic,essai
578,say:talk:defenc:promot:human:right:fundament:element:european:ident:intern:imag:burma:today:certain:key:litmus:believ:best:way:extend:condol:aung:san:suu:kyi:princip:initi:take:burmes:regim:increas:intern:isol:polit:diplomat:econom:commerci:level,essai
579,year:parliament:ratifi:interim:agreement:basi:human:right:claus:contain:mexican:govern:serious:ensur:human:right:cooper:central:relat,ratifiait
580,believ:foreign:militari:intervent:nation:interest:nation-st:concern:deterior:spiral:violenc:region:demand:meet:new:ethic:foreign:polici:portug:member,test
581,comprehens:nuclear:ban:treati:state:worldwid:european:union:correct:restat:deep:commit:bring:treati:forc:earliest:opportun:possibl,ctbt
582,case:european:union:deplor:decis:taken:octob:american:senat:ratifi:ban:treati,essai
583,valid:appli,test
584,good:percent:reliabl,test
585,recent:russian:mistook:norwegian:rocket:american:nuclear:weapon:went:full-scal:war:foot:russia,essai
586,obvious:make:request:meet:requir:polit:level:today:proceed:quick:direct:consid:enlarg:doubl:number:member:state:thought:test:institut:reform:left:sound:death:knoll:dream:polit:union:respect:ident:cultur:tradit:contribut:creation,tester
587,question:institut:treati:infring:proceed:wait:result:carri:wait:propos:commission:byrn:logist:label:set:expect:franc:germani:lift:import:restrict:affair,test
588,member:carri:field:bst,essai
589,clear:natur:disast:caus:near:death:consequ:continu:sever:citizen:today,éprouver
590,look:perspect:social:employ:polici:appli:number,test
591,admit:said:progress:institut:matter:real:european:defenc:ident:abil:produc:capabl:capac:nice:formul:institut,test
592,spot:carri:roadsid:port:harbour:truck:park,contrôle
593,third:need:e-europ:bench:european:initi,essai
594,announc:occas:consid:new:rapid:post-mortem:import:tool:effort:control:bse,test
595,current:differ:test:excel:result:use:anim:clinic:sign:diseas:death,tester
596,activ:monitor:programm:carri:switzerland:demonstr:rapid:post-mortem:signific:improv:efficaci:bse:monitor:particular:target:anim:die:farm:sent:casualti:slaughter,test
597,normal:great:carri:laboratori:anim:order:determin:substanc:harmless:dosag:safe:consum,essai
598,just:comment:understand:occas:colleagu:want:quorum,vérifier
599,second:rapid:diagnosi:identifi:tse:cattl,test
600,live:anim,test
601,cours:support:mrs:grossetêt:natur:carri:anim:die:unknown:caus:includ:commiss:propos,test
602,hope:better:current:soon:avail:come:import:current:approv:regul:kept:date:advanc:technolog,test
603,specifi:risk:materi:unfortun:accept:amend:nos:articl:bring:codecis:approv:condit:rapid:diagnost,test
604,key:currenc:price:stabil:economi:valu:currenc:currenc:outsid:economi,test
605,case:council:inform:precis:council:publish:document:discov:belgian:fishermen:persuad:stop:fish:irish:sea:britain:fisheri:minist:secret:give:tonn:british:north:sea:plaic:quota:tonn:british:sole:quota:english:channel,carrelet
606,clear:consider:polit:commiss:partnership:tri:ensur:deliv:success:programm:futur:manag:far,test
607,apart:competit:law:need:addit:criteria:purpos:merger:decis:exampl:first:compani:bind:commit:preserv:rais:level:employ,examen
608,forget:sportsmen:women:human:fall:ill:injur:need:drug:addit:help:combat:stress:bodi:fals:posit:order:day:brand:sportsman:woman:concern:forev,marquent
609,first:view:forthcom:enlarg:especi:need:strong:european:union:want:help:futur:new:member:state:peopl:want:overcom:crucial:face:member:state,rupture
610,intoler:european:citizen:sort:privileg:access:undergo:bear:burden:citizen:countri:case:point:citizen:itali,épreuve
611,detect:extend:cattl:enter:human:food:chain,test
612,wait:januari:bring:rapid:screen:pasqua:mention:just,test
613,doubt:valid:particular:younger:anim:heard:speaker:huge:size:herd:europ:test:old:anim:taken:food:chain,test
614,realli:strengthen:function:intern:market:exampl:mutual:recognit:result:develop:common:standard,test
615,follow:notif:commiss:assess:view:legal:merger:regul:oper:lead:creation:strengthen:domin:posit:result:effect:competit:signific:imped:common:market:substanti,fusion
616,believ:remain:matter:urgenc:compens:compulsori,contrôle
617,demonstr:inform:campaign:best:practic:state:bind:measur:reduc:caus:accid:alcohol:drug-tak:medicin:direct:expand:safeti:car:industri:creativ:approach:promot:european:new:car:assess:programm:euroncap,test
618,import:crucial:continu:concept:public:servic:open:passeng:servic:market:parcel,test
619,happen:research:blood,test
620,explain:differ:price:bse:europ,test
621,bse:live:anim:promot:impos,test
622,run:risk:leav:total:hand:member:state:sector:kind:pre-select:anim:test:anim:want,examiner
623,derog:review:necessari:light:result:scientif:advic,test
624,let:explain:supplementari:budget:use:proport:million:fund:addit:bse:signific:share:use:buying-in:beef:public:stock:major:alloc:cover:purchas:destruct:scheme:cattl,test
625,acid:year:aid:reduc:poverti:substanti:disagre:speaker:erad:poverti,épreuve
626,took:gambl:easi:hope:great:achiev:work:just:practic,préservé
627,framework:agreement:juli:work:excess:hast:suppos:legitimis:action:commiss:need:measur:democrat:principl:bound:fail,va-vite
628,issu:chemic:polici:vital:import:new:need:reason:need:effort:creat:altern:method:quick,test
629,understand:princip:rough:one-third:altern:method:one-third:modifi:one-third:await:effect:resolut,test
630,research:new:marker:vaccin:discriminatori:allow:vaccin:anim:easili:distinguish:infect:anim:give:greater:scope:protect:vaccin,test
631,awar:relev:public:health:polici:fast:litmus:european:union:credibl:citizen,test
632,effort:requir:regard:shall:limit:legisl,testerons
